9585	
	0.1490300318	0.1490404256	0.1488639291	0.1489043671	0.149003396
	0.1487673517	0.1488393527	0.14904018	0.1489547252	0.1491769604
	0.1486985492	0.1489205909	0.1486507149	0.1490712395	0.1485349875
	0.1485839768	0.148738522	0.148851896	0.1487218359	0.1488535136
	0.1493560295	0.1490597156	0.1489383649	0.1491893037	0.149070489
	0.1490985643	0.1490845694	0.1491926438	0.1492582162	0.1491593874
	0.1491757041	0.1491621717	0.1493883352	0.1492535852	0.1490033614
	0.1490842907	0.1492714619	0.1494600381	0.1489230007	0.1492682138
	0.1488462108	0.1489069202	0.1490983079	0.1490588251	0.1490711376
	0.1495682978	0.1494664891	0.1492790951	0.1494393303	0.149284791
	0.1494741524	0.1492132708	0.1493034036	0.1493356115	0.1494447787
	0.1495304668	0.1495093419	0.1494323467	0.1496626211	0.1495468258
	0.149672926	0.1495155392	0.1492532978	0.1493352409	0.149445173
	0.149583126	0.1497223535	0.1491956289	0.1493804034	0.149140471
	0.1493358483	0.1493023987	0.1494133189	0.1498997424	0.1497521707
	0.1496619264	0.1496561558	0.1495137441	0.1497888988	0.1496977103
	0.1497368533	0.1495216901	0.1495682519	0.1496525071	0.1496057617
	0.1496898806	0.1498164139	0.1498549138	0.149752398	0.1499343071
	0.1498133786	0.1499799555	0.1497877067	0.149515381	0.1495967979
	0.1497245832	0.1498506381	0.1500126963	0.1495207014	0.1495617004
	0.1496692553	0.1495340963	0.1501360848	0.1500275636	0.1499342854
	0.1498554474	0.1497892003	0.1501064269	0.1499477415	0.1497218522
	0.1501975624	0.1500598199	0.1499705977	0.1499945979	0.1499431376
	0.1499500901	0.1503988353	0.1498687578	0.1499774759	0.1501189972
	0.1501687426	0.1500275935	0.1502427527	0.1501364099	0.1502611529
	0.1500685093	0.1497875937	0.1498858773	0.1499813839	0.1501187599
	0.1502609701	0.1504668489	0.1498502667	0.1499268789	0.1499888273
	0.1504592991	0.1501086896	0.1503652517	0.1506403148	0.1502377468
	0.1501654209	0.1504388636	0.1501693578	0.1504440744	0.1502570279
	0.1506004353	0.1503099809	0.1502691269	0.1502886394	0.1503649072
	0.1509810509	0.1507592487	0.1507280172	0.1501572613	0.1502592231
	0.1503947928	0.1504903805	0.1504669004	0.1505551846	0.1503284145
	0.1505812641	0.1503568051	0.1500684563	0.1501663641	0.1502918912
	0.1504034973	0.1506047915	0.1507273362	0.1509625976	0.1502451778
	0.1507296205	0.1503350604	0.1509664943	0.1504450092	0.1508969825
	0.1505549249	0.1504908671	0.1507161431	0.1506571419	0.1512800136
	0.150788482	0.1511258252	0.1507070343	0.150665205	0.1505997033
	0.1506093539	0.1508263762	0.1512214845	0.1511022792	0.1510204729
	0.150453116	0.1505649252	0.1507072067	0.150830705	0.150885604
	0.1508131973	0.150640227	0.1511550443	0.1510344554	0.150959185
	0.1506506733	0.1503566708	0.1504530212	0.1505646337	0.1507443998
	0.1509575205	0.1513413502	0.1511677392	0.1512396529	0.151193515
	0.1510121326	0.1507013557	0.1513450761	0.150790294	0.150829728
	0.1512382198	0.151037533	0.1510130946	0.1509732028	0.1518121483
	0.1516125821	0.1518856834	0.1513255081	0.1514932487	0.1511669507
	0.1510788378	0.1511181587	0.1517527184	0.1514075121	0.1513349916
	0.1507449202	0.15084736	0.1510906889	0.1511878565	0.1512291524
	0.1510866391	0.1512871119	0.1515281273	0.1513407395	0.1513217669
	0.1509486884	0.1506507076	0.1507459672	0.1509026609	0.151094072
	0.151321647	0.151652826	0.1516136821	0.1515781384	0.151529715
	0.1515497179	0.1513998557	0.1517429474	0.1512841869	0.1513080675
	0.1513366987	0.1514936178	0.1521836569	0.1522069892	0.1522296049
	0.1517586401	0.1517072651	0.1518990805	0.1519089326	0.1522549154
	0.151497235	0.1515448966	0.1519016871	0.1522799387	0.1518664164
	0.1517381784	0.1510794687	0.1512477481	0.1514505214	0.1515502938
	0.1515788371	0.1516127985	0.1519044979	0.1523033376	0.1516524746
	0.1516902301	0.1512492408	0.1509486529	0.1510794609	0.1512471073
	0.1514502386	0.1516902129	0.1519683391	0.1519013974	0.1519072633
	0.1517900445	0.1519255995	0.1519110117	0.1519198504	0.1518157866
	0.1521633377	0.1516940339	0.1519058717	0.152075604	0.1526421668
	0.1528390132	0.1527659742	0.1526768884	0.1531253364	0.1521267856
	0.1523096378	0.152080724	0.1523357511	0.1527484404	0.1520485614
	0.1526141171	0.152935966	0.152201972	0.1523543969	0.1513797445
	0.1515435298	0.1517554367	0.1519101662	0.1519267386	0.1519008958
	0.1522965315	0.1527228746	0.1527028783	0.1519681775	0.1520009026
	0.151550126	0.1512491834	0.1513762916	0.1515432492	0.1517553493
	0.1519933662	0.152279241	0.152282076	0.1522355039	0.1522852813
	0.1521745945	0.1522968692	0.1523019818	0.1522405132	0.1526043547
	0.1523323952	0.1523552593	0.1524601485	0.153109461	0.1531554927
	0.1533720617	0.1539507099	0.1536531116	0.1535933011	0.1534333533
	0.1525671795	0.1527448804	0.1529534241	0.1532750949	0.153285214
	0.1526575686	0.1529654384	0.1528120412	0.1516760669	0.1518442669
	0.1520522516	0.1531864724	0.1522849301	0.15227931	0.1522821793
	0.1526766632	0.1532486667	0.15310819	0.1522792558	0.1523029308
	0.1518493147	0.1515499507	0.151675947	0.1518440972	0.1520521916
	0.1523029684	0.1525960261	0.1526097495	0.1526375552	0.1526509163
	0.1526762072	0.152586627	0.1527038617	0.1530433398	0.1529165244
	0.1529060051	0.152790992	0.1535868166	0.1541704976	0.1540494522
	0.1546933101	0.1546010564	0.1542351293	0.1541169829	0.1537500934
	0.1539567856	0.153050976	0.1532864495	0.1533820873	0.1538885768
	0.1538242801	0.1538336842	0.1533942283	0.1533079667	0.1535537841
	0.1519705553	0.1521345635	0.152331252	0.153757472	0.1536321626
	0.1526512148	0.1526372358	0.1526096938	0.1530663845	0.1536426056
	0.1535207236	0.1525960757	0.1525862801	0.1521451347	0.1518492385
	0.1519705304	0.1521284024	0.1523311901	0.1525863584	0.1528684313
	0.1529303814	0.1529727567	0.153108395	0.1530288214	0.1530663558
	0.1532008916	0.1533050775	0.1533170263	0.1532512667	0.153501973
	0.1532774453	0.1539985466	0.1547807338	0.1552936455	0.1548534004
	0.1551674044	0.1550389772	0.1545304089	0.1550981238	0.1543311492
	0.1548615421	0.1543493918	0.1537978191	0.1537726562	0.1543822149
	0.1543995178	0.1544142979	0.1538423915	0.1540969159	0.1543510206
	0.1522606438	0.1524224214	0.1526281822	0.1542588448	0.154080807
	0.1530288211	0.1529726746	0.1529302479	0.1534606671	0.1540421972
	0.1539358414	0.1528766177	0.1528803405	0.1524354508	0.152145098
	0.1522605588	0.1524225065	0.1526281384	0.1528803189	0.1531781447
	0.1535209477	0.1533117902	0.1533804758	0.1534896862	0.1535182651
	0.153460618	0.1535868878	0.1537256127	0.1537346011	0.1538485084
	0.1539720173	0.1545950889	0.1557213024	0.1557553234	0.1554911179
	0.1556608033	0.1556895183	0.1552665684	0.1555331928	0.1548089958
	0.1549382634	0.15567972	0.1547932465	0.1544115933	0.1548947233
	0.1550064662	0.154685505	0.1549458535	0.1547365151	0.1563337329
	0.1525454575	0.1527024503	0.1529038828	0.1547001743	0.1545376783
	0.1533790051	0.1533117196	0.1532009114	0.1538279882	0.154445146
	0.1543241078	0.15317793	0.1531523567	0.1527185885	0.1524355357
	0.1525418073	0.1527025599	0.1528959267	0.1531434489	0.15344669
	0.1537786104	0.15391273	0.1537306126	0.1538299559	0.1541856168
	0.1541518185	0.1539623811	0.1539356153	0.1540004507	0.1542138986
	0.1544570654	0.1549973528	0.1556914833	0.1563729316	0.1563140819
	0.1561690383	0.1562648309	0.1559803878	0.1552771657	0.1553085145
	0.1556263667	0.1562807555	0.1553921605	0.1551048465	0.1552887334
	0.1557662718	0.1555688114	0.1557091351	0.1570240677	0.156972571
	0.1528219963	0.1529763238	0.1531786097	0.1551469714	0.1550013526
	0.1537305229	0.1535868725	0.1535209998	0.1541980818	0.1548581452
	0.1547082521	0.1534465961	0.1534321277	0.1529923352	0.1527185964
	0.1528221001	0.1529762818	0.1531787812	0.1534323515	0.1537339233
	0.1540859749	0.1541688737	0.1543469021	0.1547049561	0.1541981798
	0.154318384	0.1546280437	0.1545745691	0.1544457108	0.1544684121
	0.154941425	0.1555129738	0.1561266726	0.157003501	0.1568897275
	0.1569161753	0.156736708	0.1567759287	0.1575651618	0.1557527136
	0.1558352213	0.1559204933	0.1562637044	0.1569551683	0.1558433901
	0.1560365635	0.1562218732	0.1562812536	0.1562549788	0.1577013032
	0.1576857016	0.1581247152	0.1530897922	0.1532389652	0.1534285669
	0.1555975504	0.1554252749	0.1540004538	0.153912699	0.153786515
	0.1544685252	0.1552624501	0.1549759985	0.1537338387	0.1536860313
	0.1532550816	0.1529924517	0.153089967	0.1532326381	0.1534286532
	0.153686219	0.1539753937	0.1544883394	0.1543329858	0.1546066039
	0.1548322965	0.1552950061	0.1552030486	0.1547081206	0.1548473091
	0.1551091045	0.1550013543	0.1549761118	0.1557231314	0.1567162811
	0.1564440546	0.1581398618	0.1576547094	0.1576063928	0.1575453214
	0.1574698619	0.157382391	0.1562339996	0.1584904377	0.1563736338
	0.1565155452	0.1567745805	0.1566375208	0.1576537062	0.1569173489
	0.1567289673	0.1569674798	0.1570083242	0.1584827098	0.1584549422
	0.1593235632	0.1589341999	0.1533454859	0.1534916795	0.153690926
	0.1560629023	0.1558686733	0.1543467033	0.1541753794	0.1540858251
	0.1548323945	0.1555364282	0.1553609029	0.153975242	0.1539451877
	0.1535046381	0.1532551957	0.1533455595	0.153491887	0.1536910963
	0.1539455028	0.1542521253	0.1549379748	0.1547256843	0.1546134145
	0.1550885178	0.155360934	0.1559214525	0.1557142855	0.1552626698
	0.1554413213	0.1555972825	0.1555364522	0.1565759079	0.155443042
	0.1572808186	0.1589522825	0.1584077833	0.1583441916	0.1580780746
	0.1588845401	0.1580218618	0.1579493988	0.156921508	0.1567037643
	0.1593126066	0.1570877925	0.1572469846	0.157281691	0.1573811597
	0.1578834735	0.157469194	0.1577839635	0.159281414	0.1586830822
	0.159977212	0.159957822	0.1601709422	0.1535890394	0.1537238339
	0.1539244479	0.1565109637	0.156131063	0.1546066223	0.1544881113
	0.1543328044	0.1550897131	0.1559392294	0.1556154317	0.1542520279
	0.1541663682	0.1537394835	0.153504785	0.153589196	0.1537239916
	0.1539245234	0.1541753016	0.1544693759	0.1551742408	0.1550275256
	0.1548359099	0.1556176988	0.155939406	0.156420428	0.1562345828
	0.1558682308	0.1560409837	0.1561308505	0.1571708014	0.1570504925
	0.1556812251	0.1559902498	0.1579297689	0.1592341265	0.1598111755
	0.1591648421	0.1588228444	0.1594534599	0.1588574607	0.1587232134
	0.1604477696	0.1607844342	0.1576444458	0.1574158513	0.1572075416
	0.1601725611	0.1578256226	0.1579988889	0.158161166	0.1581661694
	0.1585753107	0.1582627127	0.1595583678	0.1592991849	0.1606681983
	0.1606134156	0.1612813846	0.161631008	0.1611199716	0.1538143093
	0.1539476696	0.1541355022	0.1567709376	0.1565676042	0.1549378198
	0.1547254495	0.1546131857	0.1554428875	0.1561911474	0.1559901021
	0.1544690359	0.1543814125	0.1539576511	0.15373969	0.153814526
	0.1539478373	0.1541359036	0.1543815187	0.1546809665	0.1554936659
	0.1552473753	0.1550358103	0.1561910026	0.1565676761	0.1569215482
	0.1567030088	0.1565106828	0.1567897889	0.1577923435	0.1576442496
	0.1560166882	0.1562272448	0.1565942401	0.1585750836	0.1600565063
	0.1601869052	0.1597321811	0.1600284505	0.1595028357	0.1594575302
	0.1622822997	0.1613367208	0.1584148103	0.1582083986	0.1579511263
	0.1574897206	0.160996497	0.1606982266	0.1585749965	0.1587228337
	0.1589944958	0.1589758175	0.1590792841	0.1600590051	0.1599686601
	0.1592399044	0.1628724812	0.1619173219	0.1615674933	0.1621522707
	0.162777803	0.1540292676	0.1541629759	0.1543474215	0.1572400537
	0.1568167459	0.1551740788	0.1550271197	0.1548357409	0.1556809945
	0.1565939876	0.1562270089	0.1546806975	0.1546074384	0.1541577715
	0.1539579237	0.1540296071	0.1541576018	0.154347618	0.1546076566
	0.1549166666	0.155705642	0.1554448083	0.155285472	0.1568278203
	0.157239821	0.1574511644	0.1572070634	0.1574892821	0.158415183
	0.158210715	0.1562306213	0.1565868734	0.1568319444	0.1572463558
	0.1592390622	0.1608724819	0.1615826361	0.1607577944	0.1605043447
	0.1603188673	0.1602176078	0.1630277069	0.1636470123	0.1622972953
	0.1589686244	0.1587388459	0.1582039634	0.1579686468	0.1617579408
	0.1612775462	0.1595815193	0.1594185786	0.1597295538	0.1598594946
	0.1611318785	0.1605729632	0.1598201915	0.1600983791	0.1634664981
	0.1630291472	0.1632634475	0.1644541658	0.1647181751	0.1625007106
	0.1636982536	0.1638858506	0.1542206888	0.1543471509	0.1545333113
	0.1574859144	0.1572463521	0.1554938029	0.1552400137	0.1550352704
	0.1560160693	0.1568317222	0.1565866933	0.1549165109	0.1547817178
	0.1543380774	0.1541580049	0.1542209179	0.1543474811	0.1545336141
	0.154782057	0.1550872154	0.1559075977	0.1557032154	0.1564264564
	0.155453255	0.1574856368	0.1579686527	0.1579470733	0.1582043137
	0.1589670383	0.1567987478	0.1572179885	0.157476107	0.157949148
	0.15988086	0.1615188735	0.1622929353	0.1614260372	0.1613120085
	0.1611738478	0.1610136908	0.1607487018	0.1637929404	0.1630864978
	0.1649645624	0.1594223172	0.158988197	0.1587400211	0.1582115774
	0.1621958744	0.1618777755	0.1606522092	0.16024517	0.1613024586
	0.160907459	0.1615420931	0.1604724478	0.1607836446	0.1609875228
	0.1644023371	0.1641702012	0.1651080422	0.1654874819	0.1656056495
	0.166132167	0.1650598794	0.1634814501	0.1642788088	0.1649745144
	0.1543932075	0.1545180742	0.154694398	0.1579491802	0.1574758779
	0.1557104043	0.1554450139	0.1552774359	0.1562278737	0.1567983265
	0.1572176729	0.1550869077	0.1549452888	0.1544972102	0.1543382341
	0.1543961728	0.1545184324	0.1546947507	0.1549458619	0.1552416895
	0.1569946471	0.1561914347	0.1558763689	0.156730986	0.1556052113
	0.1582114529	0.1587404327	0.1590277659	0.1594205794	0.1574263197
	0.1578952579	0.158710809	0.1581903783	0.160468734	0.162255808
	0.1631064572	0.1621910001	0.1620996052	0.1619819426	0.1616671216
	0.1639122124	0.1639987545	0.1651380017	0.1660142605	0.1669151942
	0.158710146	0.1598791	0.1595668109	0.1589794413	0.1627768059
	0.1624868625	0.161338286	0.1619800053	0.1637189135	0.1607137752
	0.1614156942	0.1617492175	0.1620452261	0.1656851564	0.1662247403
	0.1672818146	0.1674355702	0.166786762	0.1666782547	0.1661470257
	0.1648551737	0.1647083826	0.1656960756	0.1545480242	0.1546641915
	0.1548420469	0.1581760158	0.1578945804	0.1559067023	0.1557091636
	0.1554531453	0.1564262044	0.1569943389	0.1574260834	0.1552481048
	0.1550830447	0.1546341433	0.1544975513	0.1545482609	0.1546644818
	0.1548422462	0.1550834757	0.1553832535	0.1573240678	0.1576226507
	0.1563564337	0.1560319452	0.1568953584	0.1557446398	0.1590076966
	0.1595656414	0.1598783759	0.1581012059	0.1586311764	0.1595142873
	0.1589537681	0.1607151252	0.1617147534	0.1640487585	0.1630959989
	0.1630559573	0.162914419	0.1627569949	0.1624165916	0.1649124311
	0.1658549189	0.1678557902	0.1675659272	0.1589532549	0.1595139824
	0.1604490482	0.1598017981	0.1631129446	0.1634805898	0.1628633446
	0.1645267081	0.1613742358	0.1616515978	0.1622394129	0.162759567
	0.163344375	0.1670191773	0.1675716993	0.167848108	0.1682155989
	0.1679297412	0.1667700901	0.1675673325	0.1655062885	0.1656201282
	0.1668000703	0.1546807415	0.1548009037	0.1549841192	0.1586311622
	0.1581084842	0.1561911623	0.1558756718	0.1556050509	0.1567276761
	0.1573236989	0.157622104	0.1553827423	0.1552292745	0.1547473863
	0.1546344257	0.1546810206	0.1548012634	0.1549796721	0.155234674
	0.1555464273	0.158297679	0.1574887918	0.1579793304	0.1565060001
	0.1561629344	0.1570468493	0.1559186677	0.1598004942	0.1604463637
	0.160215592	0.1588462267	0.1594224105	0.159734258	0.1616913689
	0.1626488837	0.168835861	0.1694570044	0.1648401526	0.1640672218
	0.1640557373	0.163769147	0.1637168654	0.1656618163	0.1671909952
	0.1685791636	0.1682832684	0.1597340631	0.1594219025	0.1616019554
	0.1603786431	0.1606811368	0.1643151497	0.1640810923	0.1653543352
	0.162363501	0.1627246518	0.1634621453	0.1636871059	0.1638182783
	0.1684313554	0.1689995221	0.168696117	0.1692184418	0.1707568148
	0.1680483243	0.167817547	0.1690798905	0.166481371	0.1665863466
	0.1677236014	0.1547908822	0.1549045844	0.1550841887	0.1588458264
	0.1582973071	0.1563557997	0.1557441887	0.1560315128	0.1568949512
	0.1574878965	0.1579819832	0.1555457541	0.1553319038	0.1548363135
	0.1547476322	0.1547911259	0.1549047908	0.1550845822	0.1553321869
	0.1556415462	0.1576385083	0.1590323332	0.1586833798	0.158143669
	0.1571765338	0.1563592772	0.156640615	0.1560176503	0.1564524381
	0.1606799108	0.1616515152	0.1606284697	0.1596218635	0.1602660727
	0.1626262317	0.163404524	0.1625849765	0.1622628152	0.1700369988
	0.1707636293	0.1726072944	0.1656422492	0.1651834141	0.1648356064
	0.1642824576	0.1648812571	0.1667842079	0.1679519499	0.1697538865
	0.1694298371	0.1625859017	0.1622654115	0.1596219625	0.1605976477
	0.1602637237	0.1615480607	0.1651671551	0.1649467542	0.1663463506
	0.1636199089	0.1636609532	0.1647904592	0.1645704737	0.1656550221
	0.1702128908	0.169421898	0.1704249373	0.1706995566	0.1719558552
	0.1689211518	0.1693647322	0.1675261817	0.1676711155	0.1689262307
	0.1548757647	0.1549862524	0.1551663738	0.1590317166	0.1586888217
	0.1598198822	0.1559181255	0.156505749	0.1561623863	0.1570435787
	0.1576373032	0.158143359	0.1556408393	0.1554092818	0.156017152
	0.1548997565	0.1548365212	0.1548759964	0.1549866634	0.1551637198
	0.1554093424	0.1557177057	0.1598193583	0.1577672736	0.1582932641
	0.1594623093	0.1588482433	0.1574172392	0.1569523209	0.1568585607
	0.1565266592	0.1560921736	0.1615480923	0.1610179613	0.1604642571
	0.1636196857	0.1647829749	0.162474265	0.1635583944	0.173288382
	0.1738275759	0.1712964014	0.1724532224	0.1660541639	0.1663490683
	0.1657400055	0.1653623326	0.1659540878	0.1675866871	0.1690688221
	0.1709820681	0.1706268908	0.1624765652	0.1635594435	0.1604655494
	0.1613961591	0.1621212555	0.1661181427	0.1655035643	0.1673505137
	0.1643834421	0.1647832402	0.1660524152	0.165952863	0.166555242
	0.1711087154	0.1713188657	0.1705893141	0.1714972178	0.1720718035
	0.1734580536	0.1750114972	0.1704177291	0.1688874037	0.1702615305
	0.1549375893	0.1550468122	0.1552229759	0.1588482432	0.159450633
	0.1602864499	0.1563587214	0.1566398272	0.1564519772	0.1571762951
	0.157767196	0.1582905662	0.1557164109	0.1554673526	0.1565270286
	0.1560939487	0.1549370988	0.154899874	0.1550472929	0.1549376685
	0.1552227902	0.1554663731	0.1557754076	0.1602854078	0.1584213501
	0.1580370273	0.1589940007	0.1596176889	0.1604413804	0.1591239325
	0.1570252558	0.1575082864	0.1581290027	0.1565817878	0.1561469473
	0.1613950052	0.1621246935	0.1615640049	0.1658654055	0.164381486
	0.1638497726	0.1631440851	0.1645833681	0.1737159685	0.1751000169
	0.1750901789	0.1722435706	0.1736051744	0.1672130424	0.1672737228
	0.1668726928	0.1686614864	0.1702331487	0.1720814817	0.1716580669
	0.1634730561	0.1645825257	0.1615659607	0.1623143988	0.1633692773
	0.1623268132	0.166954914	0.1685106534	0.1654547325	0.1655316444
	0.1674822063	0.1671590279	0.1670670228	0.1724572314	0.1720057482
	0.1726063877	0.172693361	0.1748574454	0.1735842866	0.1764836189
	0.1764569598	0.1718538592	0.1700136899	0.1716570287	0.1552591165
	0.1549742631	0.1550821712	0.1589990367	0.1596181397	0.1604381697
	0.1611603224	0.1569517878	0.1568579229	0.1574163473	0.1580373933
	0.1584214715	0.1591231175	0.1561499252	0.1555024262	0.1557731513
	0.157026431	0.1565800717	0.1549467466	0.1549371932	0.1550838496
	0.1549737409	0.1552579014	0.1555029557	0.1558072848	0.1611580219
	0.1613227173	0.1588105077	0.1587177228	0.1594609503	0.1597626004
	0.1605919944	0.1598933826	0.1570786306	0.1575823294	0.1588837038
	0.1582023696	0.1561814401	0.1566118479	0.1623141923	0.1621211614
	0.167071921	0.1670089825	0.1657935254	0.1633299481	0.1644489002
	0.1653569419	0.1750355609	0.176264857	0.1764702666	0.173458368
	0.174904381	0.1685703904	0.1681482267	0.1698528755	0.1712592508
	0.1729447347	0.1779172638	0.1644494701	0.1653537499	0.1620987526
	0.16353245	0.163123639	0.1646098455	0.1685699754	0.1699272537
	0.1669138642	0.1670078127	0.168011275	0.1684475043	0.1734989791
	0.1733530246	0.1746405888	0.1764073106	0.174746465	0.1781365095
	0.1782823279	0.1799880008	0.1731564424	0.1712648956	0.1727560863
	0.1552701627	0.1550964925	0.1549864326	0.1555123635	0.1617863578
	0.1597620815	0.1605913838	0.1614752633	0.1598928915	0.1575068103
	0.1581291127	0.1587175955	0.1594605916	0.1561801573	0.1558214344
	0.1558088408	0.1570777547	0.1575828565	0.15661346	0.1549373582
	0.1548997989	0.1548361946	0.1549742023	0.1549480734	0.1549890415
	0.1549371582	0.1550925604	0.1552702256	0.1555165319	0.1558173976
	0.1561940425	0.1622672574	0.1624066618	0.161462558	0.1595462224
	0.1602672425	0.161367434	0.1607108326	0.1596213557	0.1571116815
	0.1576340671	0.1589338222	0.1582539697	0.1566230575	0.1571209914
	0.16385036	0.1631233879	0.1632815574	0.1683431116	0.1681935806
	0.1665640726	0.1646091486	0.1655321203	0.1772548455	0.1763863275
	0.1776193721	0.1785988554	0.1746971964	0.1763340866	0.1697929311
	0.1696926595	0.1713322166	0.1743024131	0.172831955	0.1800591514
	0.1812513744	0.1825094659	0.1655328753	0.1667950594	0.1681050264
	0.1632591581	0.1641625167	0.1653181853	0.1711938858	0.1695051731
	0.1681899816	0.1696255894	0.1696909556	0.1749955877	0.1747200832
	0.1778502736	0.1764422898	0.1764506871	0.1809086007	0.1796154203
	0.1795731599	0.1793257336	0.1744979938	0.1728265004	0.1723933856
	0.1740764086	0.1835506577	0.1552581479	0.1550833867	0.1555013752
	0.1558089225	0.1634082485	0.1624082765	0.1607093648	0.1615914138
	0.160261517	0.1582011089	0.1588097146	0.159547691	0.1561889324
	0.1571112846	0.1576342731	0.1582526561	0.1566236301	0.1547473398
	0.1546339904	0.1544972393	0.1543380246	0.1549376172	0.1548755342
	0.1547907024	0.1550465306	0.1548998127	0.1549737008	0.1549376503
	0.1550837405	0.1552589607	0.1555032093	0.1548363626	0.1547475427
	0.1558076902	0.1561815727	0.1546342519	0.1566129031	0.1634177449
	0.1635246882	0.1620552607	0.1603512306	0.1611173323	0.1604284101
	0.1596707703	0.158966587	0.1576673077	0.1582840063	0.1571106999
	0.1576780303	0.1641604198	0.164324339	0.1696206711	0.1691589586
	0.1680571434	0.1667397609	0.1653183976	0.1660056514	0.1780662537
	0.1799868032	0.1800589653	0.1759213684	0.1778691318	0.1710842696
	0.1709076887	0.1710296413	0.1760178006	0.1723888122	0.1742265313
	0.1822818987	0.1830468464	0.1847099123	0.1665125454	0.1666649522
	0.1693941599	0.1679914406	0.164490697	0.1654501091	0.1666689873
	0.171082442	0.1702128307	0.1710348826	0.1730939626	0.1765017975
	0.176137934	0.1783205801	0.1782327731	0.1815891499	0.1807308644
	0.1836762553	0.1757006468	0.1739632017	0.1758405797	0.1854110473
	0.1645961361	0.1552210659	0.1554689443	0.1557744413	0.1561798895
	0.1635265609	0.1620548156	0.1611159563	0.1603524887	0.1589335911
	0.1588818085	0.1604269117	0.1596203649	0.1566127022	0.1589662709
	0.1571222486	0.1576672147	0.1582836894	0.157111166	0.1546827465
	0.1545479381	0.1543959975	0.154157806	0.1542207622	0.1549881846
	0.1549044174	0.1548009687	0.1551658326	0.1548757619	0.1550471877
	0.1549887269	0.1552230275	0.155466469	0.1557765842	0.1547908798
	0.1546830771	0.1565818876	0.1561460915	0.1544974036	0.1543382769
	0.1545482535	0.1541579774	0.157078632	0.1644638564	0.1640913828
	0.1630312338	0.1621341322	0.1612849107	0.1604757567	0.1597018603
	0.1589741056	0.1582938483	0.1576658544	0.1655775439	0.1654499925
	0.170569094	0.1693176127	0.1679286887	0.167775657	0.1664705374
	0.1797186394	0.1798367444	0.1817144124	0.1822267329	0.1777444625
	0.1795483246	0.1725557558	0.1723956995	0.1721786328	0.1772907175
	0.1758756947	0.1741127956	0.1857861765	0.1841444907	0.1839527982
	0.1864169586	0.187438973	0.1708053116	0.1685220009	0.1677305843
	0.1695267042	0.165578751	0.1667991946	0.1678875334	0.1722402922
	0.1723936972	0.1721815598	0.17380135	0.1776457829	0.17805984
	0.1800205154	0.1796656006	0.181909646	0.1821890814	0.1837211287
	0.1862653786	0.1774940272	0.1757186672	0.1772941951	0.1875932291
	0.1895900757	0.1918436505	0.1883595117	0.1539576884	0.15373947
	0.1535047989	0.16407758	0.1660377215	0.165211544	0.1554091388
	0.1557191086	0.1561479156	0.1565808558	0.1630318385	0.1621358159
	0.1612106308	0.1636327507	0.1612815514	0.1604734292	0.1596673427
	0.1570783699	0.1597010711	0.1589745788	0.1576774378	0.1582946546
	0.1576666957	0.154664295	0.1545133412	0.1543470751	0.1540293174
	0.1541630009	0.1550841269	0.1549792704	0.1548416655	0.1553317007
	0.154904789	0.1551634212	0.1550842915	0.1554118684	0.1557196998
	0.1547975958	0.1546642631	0.1570268772	0.1565290722	0.1560931162
	0.1543934135	0.1542208509	0.1545182722	0.1539579075	0.1540295752
