14971	
	3.12220212	3.12280018	3.128933779	3.126850143	3.124487635
	3.125172598	3.121916268	3.12492519	3.122055223	3.12228664
	3.122406723	3.122594862	3.123222891	3.123170321	3.123575517
	3.123982436	3.127347146	3.131220631	3.130207819	3.125068724
	3.126403414	3.125658949	3.114897679	3.116017675	3.116867493
	3.115722016	3.116575222	3.118696998	3.121490861	3.122561154
	3.122662142	3.120805372	3.12108641	3.121948619	3.128451125
	3.125619189	3.122161154	3.123369006	3.123784069	3.126326913
	3.123899999	3.125125601	3.125480372	3.129225232	3.128071091
	3.127148536	3.132016169	3.128099718	3.125042436	3.127361993
	3.125231334	3.125514855	3.12562849	3.125800214	3.126602799
	3.126303771	3.126664398	3.126983531	3.1337284	3.129476906
	3.133479503	3.132813314	3.128302417	3.12892736	3.117500543
	3.118332617	3.119853843	3.121166135	3.118282411	3.119127904
	3.122587569	3.124383523	3.124993737	3.125743943	3.124998449
	3.131440914	3.123984697	3.123984705	3.131836588	3.128992139
	3.126329082	3.126420892	3.126333852	3.129091356	3.126590018
	3.128205027	3.130290744	3.129962738	3.132299684	3.134844493
	3.13080928	3.128258659	3.130391309	3.129712526	3.133219131
	3.128615211	3.128862015	3.128965235	3.129147456	3.132880992
	3.129323028	3.129556907	3.130080996	3.12981845	3.136826244
	3.135609045	3.132201489	3.136358329	3.135541386	3.131512345
	3.13460432	3.128094456	3.120065384	3.121252098	3.123638293
	3.120908578	3.121749048	3.125474405	3.127347294	3.129128337
	3.134364273	3.128293293	3.127723295	3.131071322	3.134825799
	3.128557626	3.127324436	3.132472327	3.129087916	3.129358265
	3.131882761	3.130815136	3.133097303	3.133409633	3.135292611
	3.137368307	3.133939077	3.133542821	3.137072243	3.132607713
	3.132373656	3.132428876	3.132588573	3.136017654	3.132613889
	3.132840977	3.133048821	3.139806895	3.139008979	3.13945659
	3.135059626	3.13908976	3.138733679	3.13654449	3.137062252
	3.131640728	3.132205184	3.122664543	3.125022004	3.126496882
	3.123593275	3.124423931	3.128267512	3.13020327	3.13271023
	3.138541992	3.138426662	3.133261413	3.130730598	3.134234756
	3.138339391	3.130751902	3.133559677	3.136053881	3.132468868
	3.134694522	3.134587973	3.135858114	3.136346003	3.138341391
	3.140621163	3.138665298	3.140572709	3.136041976	3.140334397
	3.135992625	3.135956479	3.135980588	3.13927741	3.137463143
	3.136251181	3.139778791	3.143191979	3.142471244	3.142616714
	3.142362177	3.139790331	3.141914919	3.139684452	3.139753228
	3.135065635	3.135533788	3.125480822	3.127606727	3.126612462
	3.129400302	3.126326045	3.127209717	3.131445249	3.13328055
	3.132253943	3.13595862	3.144808159	3.141621417	3.142244942
	3.141679571	3.138069218	3.136549626	3.134324153	3.137588897
	3.141999408	3.13447716	3.139765249	3.136041355	3.141181013
	3.137509302	3.137297318	3.138663392	3.139016957	3.140982241
	3.14323708	3.144580268	3.148596473	3.145787402	3.144375133
	3.139772273	3.144176494	3.139519941	3.139789074	3.143205438
	3.141314046	3.143570956	3.143623132	3.145997662	3.14583478
	3.145595601	3.145515259	3.143157185	3.143066657	3.145393162
	3.143415918	3.143356682	3.146755577	3.138422533	3.138851407
	3.140260646	3.134187765	3.128205324	3.129384247	3.132331319
	3.12909343	3.129965405	3.134792066	3.136541826	3.139986784
	3.14866115	3.145385973	3.145282854	3.145533917	3.141702361
	3.137785347	3.141169228	3.14579331	3.139463028	3.145564318
	3.141265576	3.144541236	3.144746798	3.140316147	3.140058418
	3.141430068	3.141775783	3.143829853	3.146125214	3.152786575
	3.147908104	3.153504121	3.148645525	3.148577734	3.148585785
	3.143687103	3.150705248	3.146934184	3.143821886	3.147285144
	3.147444667	3.147579465	3.14909961	3.149039632	3.148956961
	3.149767308	3.146606117	3.149130521	3.146883116	3.150649967
	3.132277536	3.143129411	3.142078614	3.142758742	3.137152205
	3.131367095	3.135550916	3.131886384	3.133102158	3.137690985
	3.139665802	3.142622795	3.152668881	3.148885065	3.149738635
	3.150324452	3.145368503	3.143314379	3.147087463	3.149720055
	3.145311493	3.147965809	3.14310392	3.142851103	3.144152655
	3.144579997	3.146589477	3.148917981	3.157165592	3.157097569
	3.157118926	3.15421727	3.151558437	3.151502529	3.151670346
	3.154928058	3.152801522	3.148019304	3.149740643	3.151142396
	3.152131536	3.151399719	3.151679819	3.152510053	3.152535331
	3.153176434	3.152894091	3.154056002	3.15441151	3.153444723
	3.155425635	3.133400453	3.146488227	3.145518665	3.14560038
	3.140158717	3.134589998	3.13635056	3.13827644	3.134698111
	3.135861177	3.140621895	3.142817909	3.145839827	3.159927117
	3.155321107	3.154381436	3.154729929	3.149159626	3.151465053
	3.153643887	3.15115298	3.14929825	3.151668652	3.154775349
	3.154820499	3.145861353	3.145566087	3.146891353	3.147197312
	3.14924196	3.15154418	3.162835982	3.163184931	3.16087323
	3.15857633	3.15407629	3.154480015	3.154678975	3.155075137
	3.15859999	3.157387327	3.152604789	3.15634476	3.155758185
	3.156092743	3.156143699	3.156620609	3.15720957	3.157708145
	3.158222718	3.158718126	3.157669005	3.159523753	3.159960586
	3.149521063	3.149874881	3.149015981	3.149041934	3.143192427
	3.153041034	3.137300216	3.139018495	3.140983381	3.137512363
	3.138639774	3.143238338	3.145997671	3.149101659	3.161153322
	3.16549443	3.159036741	3.158619642	3.15836117	3.154972945
	3.157637369	3.15575254	3.162626177	3.158745563	3.158140972
	3.158584738	3.148578008	3.148250102	3.14953699	3.149939638
	3.151932451	3.154266413	3.168870829	3.170091938	3.167599644
	3.166311554	3.165008588	3.165204652	3.156926419	3.157053185
	3.15773171	3.158217126	3.158706305	3.162386847	3.158306169
	3.160755336	3.160134845	3.160384623	3.160084552	3.160482605
	3.160846827	3.162047236	3.162676076	3.163286171	3.163803711
	3.164340115	3.164730028	3.167787814	3.152809491	3.152633136
	3.152535865	3.152511809	3.145788447	3.156911954	3.140106894
	3.141778023	3.143760293	3.140318268	3.141432748	3.146125714
	3.148578825	3.151671938	3.16560685	3.17496805	3.171290577
	3.180036198	3.164790909	3.163350967	3.167494181	3.160658689
	3.163290156	3.161741157	3.166364014	3.162951849	3.162617675
	3.151240794	3.150834329	3.152176258	3.15247064	3.15442051
	3.156717373	3.172451865	3.174920288	3.171053633	3.169784013
	3.18130613	3.174769775	3.173339273	3.15934557	3.159890034
	3.160213176	3.161300254	3.161942558	3.162651221	3.165615703
	3.163160084	3.165327011	3.165097043	3.16434887	3.164823955
	3.165844779	3.166631571	3.167385156	3.168124718	3.168774932
	3.169283634	3.170663906	3.155722154	3.156663186	3.156145957
	3.155077006	3.148721477	3.160859187	3.163657114	3.142852594
	3.1445813	3.14659137	3.143105661	3.144182116	3.148919153
	3.151573619	3.154680871	3.170417964	3.177164825	3.176348698
	3.185787197	3.185052544	3.16861844	3.174197701	3.171261164
	3.166699832	3.16684917	3.167369918	3.165938484	3.170851368
	3.168725106	3.15383953	3.15336408	3.154700211	3.154945741
	3.15708083	3.159419379	3.161711077	3.186376038	3.177488163
	3.17613677	3.182531099	3.179711701	3.179047063	3.17880243
	3.162286778	3.163207252	3.163825348	3.164626436	3.165141961
	3.165991171	3.166920125	3.16888888	3.170135165	3.168844219
	3.169752165	3.170638207	3.171509803	3.172363479	3.173236055
	3.17350479	3.174756975	3.173604717	3.178532205	3.158700123
	3.162628234	3.160085598	3.158708454	3.158218793	3.151561103
	3.165435335	3.169791476	3.17068325	3.145567971	3.14719908
	3.14924408	3.1458635	3.146892944	3.151463803	3.154480042
	3.157734891	3.177792725	3.182361831	3.191779746	3.189665109
	3.189331156	3.18716265	3.176386359	3.179406748	3.175951171
	3.171508702	3.170824467	3.174496825	3.177555479	3.172671487
	3.156362161	3.155926701	3.157149548	3.15751402	3.159440945
	3.161736982	3.164381357	3.19158681	3.184847752	3.185231104
	3.187421656	3.183579199	3.165584714	3.166842144	3.167606971
	3.167366997	3.167903022	3.169330712	3.170403324	3.171422508
	3.175378826	3.176017097	3.173642363	3.174688818	3.175124759
	3.176573807	3.177545928	3.178511618	3.178516375	3.178496897
	3.179859868	3.180961476	3.186702231	3.16435363	3.162653104
	3.161917849	3.16130066	3.15415965	3.168917424	3.173645918
	3.174726522	3.175694643	3.148251826	3.149941409	3.151933578
	3.148579718	3.149538417	3.154268741	3.156977426	3.160283469
	3.185858599	3.197902042	3.196245125	3.195303877	3.19210422
	3.193714282	3.181393929	3.187045013	3.181490919	3.177835762
	3.175028694	3.178728215	3.179655146	3.181281335	3.158797569
	3.158412981	3.159557566	3.159844153	3.161956806	3.164297278
	3.166596576	3.170047307	3.191354599	3.197685328	3.191329353
	3.191044922	3.194124421	3.192657867	3.192706432	3.169208629
	3.170782628	3.171808208	3.170726976	3.172185889	3.173840823
	3.174992568	3.176232855	3.181775417	3.178776514	3.179621298
	3.181016535	3.182036787	3.183117907	3.182770248	3.183779459
	3.187678516	3.187200227	3.192714931	3.166923435	3.165997324
	3.165145389	3.163771717	3.156927179	3.171426651	3.176235347
	3.17877876	3.179912555	3.180638144	3.150836085	3.152472811
	3.154421338	3.15124276	3.152129957	3.156718866	3.159892858
	3.163208554	3.192921337	3.204281495	3.203109881	3.202264088
	3.200339798	3.19916831	3.196050108	3.185832836	3.193029573
	3.185725189	3.181348285	3.185557866	3.185092522	3.161135122
	3.172895134	3.160708115	3.161849036	3.162247438	3.164151781
	3.166449224	3.169115052	3.172141324	3.197398268	3.204021915
	3.197737526	3.198797407	3.198959718	3.198963646	3.173138228
	3.175085228	3.176305093	3.174416589	3.177272701	3.176228995
	3.178617089	3.179944118	3.181380345	3.189244317	3.184171139
	3.185413214	3.186679815	3.187802265	3.188425208	3.187238044
	3.193847782	3.196775663	3.197165749	3.170405216	3.169332277
	3.167646096	3.166843487	3.159347	3.175048043	3.1813833
	3.179945185	3.18416977	3.185190173	3.186200017	3.153364741
	3.155109349	3.157082662	3.153840738	3.154702155	3.159420784
	3.162290231	3.165586721	3.201299893	3.210920559	3.210289547
	3.209552647	3.205496555	3.208717885	3.206754995	3.199183833
	3.190362236	3.197220542	3.190828523	3.187348615	3.189704115
	3.163364388	3.175574623	3.16291081	3.164021911	3.164394171
	3.1663263	3.168515775	3.171146829	3.17414901	3.216229457
	3.216282541	3.20444301	3.211436556	3.205179108	3.206338992
	3.20535204	3.205471823	3.179330456	3.17743597	3.179703066
	3.181084804	3.178442977	3.180586442	3.180654987	3.183750943
	3.18524399	3.186789367	3.194566689	3.189843355	3.191255781
	3.192548085	3.193192052	3.194038938	3.20090871	3.207121366
	3.212288242	3.200486081	3.17384327	3.171810768	3.170783166
	3.169208014	3.161711022	3.178620338	3.186787874	3.185370672
	3.18375259	3.18984471	3.191435938	3.192442666	3.155928571
	3.157514712	3.159441367	3.156363265	3.157197674	3.161739712
	3.165102963	3.168485604	3.205638537	3.222012822	3.216057049
	3.21575691	3.215339192	3.214161568	3.215219376	3.219942651
	3.213804903	3.204447964	3.196556697	3.20318438	3.195633929
	3.193727244	3.165474171	3.177621868	3.181355722	3.165101262
	3.166062803	3.166593261	3.168479017	3.170784915	3.173472087
	3.176553988	3.221673217	3.221217868	3.211821448	3.212118818
	3.212344252	3.212290337	3.18347034	3.182051036	3.184624326
	3.186154459	3.182862173	3.18596916	3.184345652	3.189232703
	3.190940734	3.192477351	3.199945298	3.195864353	3.197350763
	3.198139532	3.198859844	3.199512538	3.206691765	3.212104842
	3.218116983	3.206160875	3.176307241	3.175087031	3.173137913
	3.172191468	3.164386044	3.181049557	3.192481223	3.190777197
	3.189233892	3.186226799	3.196147793	3.199082422	3.197630823
	3.158414966	3.159846257	3.161725224	3.158799311	3.159558793
	3.164297388	3.167365736	3.170727051	3.212534667	3.229504806
	3.222184389	3.227623239	3.222228616	3.222145529	3.221914506
	3.225892633	3.221085898	3.211567946	3.212916346	3.207592138
	3.201881093	3.200489526	3.167454212	3.185465483	3.180056445
	3.183898667	3.167081685	3.168001108	3.168521065	3.170432268
	3.172636032	3.175292616	3.178349257	3.22766404	3.229766633
	3.225521641	3.220626777	3.219897379	3.224316259	3.219065782
	3.188005642	3.18697533	3.189922627	3.191715875	3.187585503
	3.189722263	3.189264179	3.19495253	3.19685094	3.198515481
	3.205539519	3.202199954	3.203149611	3.204025627	3.204820149
	3.215872965	3.219961456	3.224292694	3.214611672	3.189963048
	3.205078527	3.179706717	3.177437222	3.175439233	3.174414004
	3.166995607	3.184628345	3.198518858	3.19685137	3.194954857
	3.1916113	3.189922053	3.202203933	3.203937023	3.160709884
	3.162247651	3.164153402	3.161136287	3.161849843	3.16645208
	3.169557805	3.17289633	3.220473538	3.237384843	3.243415732
	3.233348291	3.233126128	3.232730352	3.228344442	3.231493376
	3.230657202	3.229687883	3.219742901	3.214153109	3.209501887
	3.220656438	3.169296629	3.188147105	3.181831261	3.185706039
	3.168981571	3.169817395	3.170386527	3.172193752	3.174434124
	3.177063263	3.180090805	3.233126268	3.241298815	3.229849582
	3.237746126	3.229677665	3.229305556	3.230668526	3.192851337
	3.192280729	3.19554043	3.197301336	3.192663418	3.194790207
	3.195919602	3.201040304	3.202869445	3.204867516	3.213256796
	3.208774891	3.20956808	3.210281399	3.221553156	3.228188103
	3.22046015	3.192813953	3.194800715	3.211357728	3.210244558
	3.182058553	3.179727087	3.178449663	3.176566849	3.169114907
	3.186978404	3.204873816	3.202870195	3.201043289	3.197449221
	3.195543645	3.19227793	3.208773882	3.162959831	3.164396513
	3.166255239	3.163365688	3.164023458	3.168515206	3.172143882
	3.175571313	3.228586367	3.249625827	3.255252163	3.241600433
	3.249624288	3.241061359	3.240662151	3.234655541	3.239393394
	3.238504474	3.237496113	3.236349597	3.227361562	3.217926861
	3.226011578	3.170992235	3.189900399	3.183546458	3.187342376
	3.170793058	3.171452346	3.172210948	3.173836025	3.176040892
	3.179037402	3.182156011	3.244664878	3.243951997	3.239381974
	3.237515059	3.253435815	3.260998222	3.246917715	3.236644914
	3.235970637	3.19808952	3.19790135	3.20145128	3.203548845
	3.201692182	3.198129381	3.200207994	3.207514859	3.2093651
	3.212635811	3.219531124	3.218146578	3.213982647	3.216737846
	3.218420703	3.227412444	3.235153074	3.226500389	3.194557879
	3.197791992	3.199997692	3.215698615	3.216863298	3.18537935
	3.182866359	3.181421116	3.179335471	3.171223671	3.190456017
	3.209677978	3.207521619	3.203553612	3.201452154	3.19790301
	3.195925871	3.215966806	3.165101913	3.166593856	3.168480902
	3.165475398	3.166063958	3.17078654	3.174224774	3.177561033
	3.235069259	3.256550447	3.262435187	3.245840475	3.257063788
	3.24908008	3.245716371	3.244877719	3.247803774	3.245860603
	3.243363784	3.25088116	3.243291916	3.233666106	3.224560666
	3.232148883	3.172531917	3.191559892	3.185088858	3.18886798
	3.172413284	3.172957904	3.173799539	3.175555257	3.177815191
	3.180546139	3.183641215	3.271294083	3.248516965	3.251505537
	3.247799686	3.259351322	3.268294431	3.255592434	3.25350373
	3.245851447	3.24465371	3.203726688	3.203820532	3.209804113
	3.207745151	3.206033266	3.203894438	3.20613264	3.214209747
	3.216514772	3.22601615	3.224294038	3.223009555	3.22377207
	3.23506636	3.243289766	3.234383423	3.19618914	3.199530886
	3.203193664	3.205615904	3.221458186	3.223008633	3.216165987
	3.187586304	3.185975214	3.183470253	3.181304888	3.173472596
	3.192660142	3.21421211	3.209808337	3.207750112	3.198131844
	3.203821376	3.200210223	3.223328988	3.167082543	3.168522135
	3.170433592	3.167455356	3.16800221	3.172637033	3.176553667
	3.18005962	3.241170473	3.263685938	3.256790925	3.264768223
	3.257512226	3.256852363	3.252674839	3.259703927	3.257177285
	3.256094502	3.258647484	3.250825924	3.249489427	3.240151238
	3.230529075	3.238395243	3.276149945	3.173908758	3.193971795
	3.187178916	3.19101693	3.173848082	3.17430167	3.175190378
	3.176971335	3.179208152	3.181849544	3.18492187	3.278767262
	3.27584261	3.257520931	3.269586928	3.261928995	3.260180532
	3.251404605	3.25862423	3.253109669	3.20965392	3.210125024
	3.216747977	3.214402603	3.21392928	3.210018234	3.212443353
	3.221257584	3.231874115	3.230523205	3.230710868	3.230849053
	3.24015693	3.243796834	3.25059952	3.198738747	3.2011342
	3.204931259	3.209002117	3.211604382	3.227164394	3.221276856
	3.189724045	3.188008856	3.185463618	3.183899083	3.175292868
	3.194789658	3.201692616	3.216749529	3.214405098	3.210134772
	3.203899591	3.206127549	3.231329638	3.228745857	3.168982164
	3.170387942	3.172195002	3.169297772	3.16981896	3.174434912
	3.178348128	3.181892682	3.24817531	3.272110411	3.265604723
	3.266287076	3.27991397	3.266729537	3.263288382	3.266968952
	3.266780937	3.259874747	3.2582044	3.25677141	3.246652676
	3.238532967	3.251277008	3.286487021	3.285598413	3.293116397
	3.175116529	3.195353049	3.200145334	3.188437496	3.192318558
	3.175163382	3.175463614	3.176439395	3.178187473	3.180395568
	3.183069854	3.186126976	3.299696248	3.28710529	3.28124031
	3.268427736	3.281003987	3.267088335	3.273736739	3.259820998
	3.265525914	3.261881811	3.263769348	3.215970224	3.223509786
	3.216787608	3.221324151	3.218687171	3.221142741	3.216540677
	3.231320476	3.238386134	3.242584234	3.234955939	3.238616961
	3.247567073	3.257602769	3.203849307	3.206507909	3.210739326
	3.215112512	3.217930452	3.223499455	3.238594904	3.192852526
	3.189978919	3.188147082	3.185708644	3.17706385	3.19808732
	3.203728781	3.20761931	3.221318436	3.216790447	3.214299621
	3.210016796	3.230938764	3.236479127	3.170708253	3.172211501
	3.173837637	3.170992552	3.171474295	3.176041187	3.180091459
	3.183548776	3.255232528	3.257949574	3.279005112	3.273780024
	3.290217611	3.30079822	3.274123726	3.275123382	3.273413839
	3.275897463	3.268731296	3.267289905	3.264933599	3.247351301
	3.255287383	3.300341317	3.176147767	3.205252112	3.196641507
	3.201376968	3.189575667	3.193441989	3.176284372	3.176481313
	3.177569401	3.17929598	3.181487318	3.184085522	3.187122991
	3.311117723	3.298763613	3.287485921	3.287608726	3.280553052
	3.272584582	3.279874286	3.266129791	3.268010531	3.271238978
	3.26971407	3.222729392	3.228633474	3.227675846	3.226061769
	3.223377269	3.235098535	3.239076788	3.249443427	3.246749453
	3.24288107	3.255252893	3.264089614	3.208020391	3.210775204
	3.212286831	3.216853541	3.2245196	3.221656295	3.227276152
	3.244542668	3.194795199	3.192814013	3.189900889	3.187342703
	3.179038494	3.20003418	3.205678115	3.209650923	3.212165764
	3.224829139	3.221127778	3.216530111	3.236350431	3.23863612
	3.172414818	3.173799861	3.175616203	3.172533208	3.172958347
	3.177816527	3.181649226	3.185709853	3.264934397	3.264822051
	3.282589869	3.291096598	3.281505245	3.300959367	3.310227865
	3.309338404	3.283296614	3.282830508	3.282229249	3.285237747
	3.273535117	3.2782036	3.278286673	3.273346485	3.255239015
	3.261882823	3.315714119	3.321358857	3.176997646	3.212004938
	3.20646642	3.197752972	3.202511021	3.190608442	3.194460845
	3.177287249	3.177297487	3.178622236	3.180361991	3.185297684
	3.182657059	3.188481057	3.319837841	3.311133533	3.297574029
	3.296151487	3.287474735	3.278965598	3.287084134	3.273333078
	3.275033303	3.276543904	3.277851145	3.229723445	3.23878154
	3.233403367	3.235112685	3.230536746	3.246680379	3.242690947
	3.255975	3.253027014	3.252896929	3.26906855	3.264836792
	3.278100055	3.213784254	3.216724667	3.217930155	3.218376846
	3.223399873	3.23150526	3.2286074	3.231063443	3.25509313
	3.246656014	3.197792496	3.19455736	3.191560172	3.188870364
	3.180546176	3.23731816	3.203195698	3.208999499	3.211506432
	3.215974634	3.218690874	3.228281013	3.223350448	3.246728839
	3.17384954	3.175192904	3.176971058	3.173910206	3.174285145
	3.179208891	3.183644201	3.187177	3.269258368	3.274060973
	3.29136955	3.299496469	3.295415021	3.308166647	3.321700332
	3.321735494	3.290145528	3.295242317	3.292925339	3.288103011
	3.283177462	3.283041112	3.288094815	3.283712036	3.263893727
	3.273622727	3.326384084	3.332596051	3.337710021	3.177661597
	3.213112827	3.207584925	3.203471486	3.198760765	3.196042994
	3.1920725	3.1780995	3.17793735	3.179385633	3.181143445
	3.186054049	3.183381522	3.189186178	3.318649741	3.327734829
	3.317196385	3.304385599	3.307216855	3.294487625	3.293812519
	3.290485205	3.283020609	3.285697595	3.285533859	3.239145257
	3.246726021	3.24378512	3.242976256	3.238121323	3.252648289
	3.261423916	3.261875445	3.261708179	3.273235375	3.288131297
	3.282841394	3.219024374	3.221660844	3.224211623	3.222994393
	3.224887382	3.230354199	3.235849156	3.26390429	3.255101094
	3.225541968	3.199529309	3.196187674	3.193972938	3.191071458
	3.181849073	3.238105745	3.243807308	3.204897785	3.210738613
	3.21511173	3.217802125	3.222724198	3.232713563	3.252013558
	3.175163699	3.176482134	3.178189333	3.175117085	3.175464661
	3.180397652	3.184924418	3.188440819	3.280510622	3.300464066
	3.314005418	3.325090143	3.332795026	3.342662533	3.305042902
	3.298949801	3.300876667	3.298436863	3.292828422	3.297962408
	3.295792201	3.29296199	3.286474492	3.272981957	3.279919689
	3.337582178	3.337094157	3.346628864	3.347056465	3.178134707
	3.192776009	3.214053446	3.208548061	3.205379551	3.200525999
	3.201218855	3.196740719	3.178717828	3.178400519	3.179987319
	3.18175018	3.186624062	3.183975108	3.189764478	3.219964502
	3.302832588	3.328586382	3.323987689	3.312863875	3.301800084
	3.300641061	3.298048949	3.294324508	3.291815575	3.346668228
	3.345696327	3.246221342	3.247014028	3.247684046	3.252007417
	3.248243532	3.254543647	3.261071508	3.260664104	3.295828926
	3.270496021	3.273641078	3.278199265	3.293208819	3.290504975
	3.252990161	3.22528386	3.230948169	3.228421479	3.22973583
	3.231803377	3.24531538	3.237433	3.268032055	3.260669652
	3.277229474	3.229741124	3.241619501	3.201139734	3.197696195
	3.195401455	3.192318041	3.183015656	3.248253943	3.206503194
	3.212284379	3.216852986	3.221659402	3.224688565	3.237166797
	3.256506309	3.176286537	3.177569446	3.17929758	3.176148968
	3.176468881	3.181486212	3.186125554	3.189628137	3.293201011
	3.312865319	3.320941218	3.336287484	3.335176892	3.346570339
	3.352852921	3.351553303	3.311440886	3.309766463	3.307828258
	3.305649179	3.303016894	3.303247737	3.292327524	3.284851358
	3.353490045	3.355886457	3.363482663	3.362254143	3.178413853
	3.193344294	3.216390118	3.210652427	3.206060371	3.197317885
	3.201744393	3.17917117	3.178676183	3.180437827	3.182172393
	3.184398452	3.18703167	3.190152877	3.226225314	3.222479398
	3.31144635	3.335215512	3.324790172	3.311248734	3.303247818
	3.308786324	3.305632562	3.365707062	3.35651821	3.344679003
	3.353939522	3.36260411	3.253433726	3.255149861	3.256481337
	3.261704326	3.26465938	3.269763151	3.304036102	3.275410765
	3.282434887	3.282428482	3.300763829	3.292367487	3.260057708
	3.232008059	3.232948623	3.23805215	3.236838672	3.235545379
	3.240559623	3.246826012	3.379582084	3.265188268	3.272048057
	3.281372272	3.231712538	3.245015748	3.203849028	3.200149362
	3.193444135	3.196639861	3.184088621	3.253141638	3.209406096
