9585	
	0.1435273965	0.1433909816	0.1440000487	0.1438902256	0.1437958049
	0.1437159837	0.143648902	0.1439692972	0.1438084873	0.1435804174
	0.1440606835	0.1439220485	0.1438316773	0.1438560324	0.1438038131
	0.1438108854	0.144264356	0.1437303197	0.1438401457	0.1439830702
	0.1440324338	0.143890255	0.1441073999	0.1440003761	0.1441265836
	0.1439322156	0.1436483076	0.1437476216	0.1438440884	0.1439828317
	0.1441264004	0.144334172	0.1437104106	0.1437876287	0.143850073
	0.1443248862	0.1439715638	0.1442313281	0.1445092017	0.1441023201
	0.1440290578	0.1443047762	0.1440326415	0.1443102428	0.144120655
	0.1444672465	0.1441744865	0.144132971	0.1441527879	0.1442295483
	0.1448512981	0.1446282937	0.144596493	0.144021892	0.1441248753
	0.1442617831	0.144357231	0.1443342238	0.144422915	0.1441941475
	0.1444499615	0.144223569	0.1439321633	0.14403109	0.1441578847
	0.1442705616	0.1444737682	0.1445973447	0.1448347125	0.1441090252
	0.1445977267	0.1441996191	0.144836659	0.1443111856	0.144768167
	0.1444226546	0.1443577214	0.1445847446	0.1445249845	0.1451529412
	0.144658062	0.1449982918	0.1445748034	0.1445329251	0.1444665754
	0.1444764171	0.1446952546	0.1450938664	0.1449742824	0.1448915304
	0.144320876	0.1444337936	0.1445773723	0.1447008792	0.1447565826
	0.1446839901	0.1445091133	0.1450281601	0.1449075631	0.1448317793
	0.1445205389	0.1442234345	0.1443207814	0.1444335007	0.1446149963
	0.1448301025	0.145217527	0.1450420488	0.145114207	0.1450673115
	0.1448828424	0.1445693745	0.1452186599	0.144659887	0.1446998938
	0.1451121749	0.1449092644	0.1448843125	0.1448438405	0.1456897678
	0.1454883905	0.1457638667	0.1451999928	0.1453688805	0.1450388779
	0.1449501943	0.1449897349	0.1456297602	0.1452821125	0.1452087887
	0.1446157548	0.1447191224	0.1449648465	0.1450615285	0.145103464
	0.1449598668	0.1451624454	0.1454046607	0.1452169111	0.1451980274
	0.1448216834	0.1445205744	0.1446168111	0.1447750421	0.1449682575
	0.1451979073	0.1455320888	0.1454922248	0.1454559919	0.1454062613
	0.1454269471	0.1452740976	0.1456200805	0.145158335	0.1451821087
	0.1452107226	0.1453688758	0.1460645021	0.1460879301	0.1461106938
	0.1456363664	0.1455849883	0.1457788995	0.1457882449	0.1461362254
	0.1453721376	0.1454203427	0.1457800717	0.1461615237	0.1457447154
	0.1456155587	0.1449537882	0.1451236842	0.1453283288	0.1454275257
	0.1454566951	0.1454913336	0.1457847307	0.1461870234	0.1455317337
	0.145570177	0.1451253759	0.1448216485	0.1449537812	0.1451230386
	0.1453280445	0.1455701603	0.1458506968	0.1457828018	0.1457883793
	0.1456687015	0.1458065381	0.1457911089	0.1458003752	0.1456937396
	0.1460441608	0.1455714769	0.1457848963	0.1459565509	0.1465269239
	0.1467252399	0.1466515326	0.146561699	0.1470137959	0.1460077313
	0.1461930128	0.1459618763	0.1462188648	0.1466338667	0.1459283263
	0.1464985638	0.1468229944	0.1460832034	0.1462371343	0.145257189
	0.1454225169	0.1456363597	0.145790829	0.1458079418	0.1457822949
	0.1461805384	0.1466098906	0.1465900521	0.1458505328	0.1458839777
	0.1454293886	0.1451253189	0.1452537002	0.1454222347	0.1456362725
	0.1458763464	0.1461646429	0.146167079	0.146119708	0.14616957
	0.1460567887	0.1461808792	0.1461856613	0.1461222484	0.1464889895
	0.1462153228	0.1462381519	0.146344592	0.1469981894	0.1470443801
	0.1472625844	0.1478457687	0.147546133	0.147485518	0.1473242843
	0.1464518773	0.1466317777	0.1468416356	0.1471648083	0.1471751041
	0.1465425182	0.1468528182	0.1466984673	0.1455565787	0.1457263436
	0.1459361768	0.1470772091	0.1461692159	0.146163869	0.146167182
	0.1465640376	0.1471402511	0.1469990783	0.1461646569	0.1461890041
	0.1457316717	0.1454292127	0.1455564586	0.1457261734	0.1459361171
	0.1461890431	0.1464845352	0.1464979261	0.146525478	0.146538508
	0.1465635797	0.1464724249	0.1465911647	0.1469317302	0.1468040907
	0.1467941645	0.1466777753	0.1474794722	0.1480671858	0.1479453954
	0.1485939957	0.1485011256	0.1481326281	0.148013727	0.1476435393
	0.1478518258	0.1469395379	0.1471771393	0.147273986	0.1477844716
	0.147718365	0.1477279462	0.1472851056	0.1471983065	0.1474462523
	0.1458541035	0.1460196164	0.1462180024	0.1476526662	0.1475267179
	0.1465388076	0.1465251555	0.146497869	0.1469572927	0.1475376157
	0.1474151656	0.1464845842	0.1464752046	0.1460305357	0.1457315957
	0.1458540792	0.1460133879	0.146217941	0.1464752846	0.1467596146
	0.1468215901	0.1468637948	0.146999284	0.1469198797	0.1469572642
	0.1470947039	0.1471964438	0.1472087789	0.1471427771	0.1473942027
	0.1471682085	0.1478945587	0.1486820387	0.1491987368	0.1487555286
	0.1490716326	0.1489423698	0.1484303794	0.1490022247	0.1482290936
	0.1487634607	0.1482490645	0.1476924154	0.1476673822	0.1482818362
	0.1482980654	0.1483130697	0.1477368521	0.1479935065	0.1482497438
	0.1461471641	0.1463103944	0.1465179122	0.1481581044	0.1479791329
	0.1469198781	0.1468637114	0.1468214544	0.1473550988	0.1479406291
	0.1478338922	0.1467679127	0.1467721434	0.1463238248	0.1460304996
	0.1461470794	0.1463104812	0.1465178691	0.1467721227	0.1470723209
	0.1474177788	0.1472059987	0.1472747759	0.1473835505	0.1474127342
	0.14735505	0.1474837421	0.1476202907	0.1476299228	0.1477438891
	0.1478681275	0.1484958552	0.1496294823	0.1496637703	0.1493978826
	0.1495686717	0.1495978267	0.1491722157	0.1494405652	0.148712362
	0.1488407988	0.1495876194	0.1486961787	0.148311165	0.1487980465
	0.1489096029	0.148586452	0.148848913	0.1486382623	0.1502462327
	0.1464348859	0.1465932661	0.1467963886	0.1486030518	0.1484397758
	0.147273221	0.1472059261	0.1470947228	0.1477257104	0.1483469787
	0.1482254401	0.1470721031	0.1470468686	0.1466098476	0.1463239113
	0.146431198	0.1465933776	0.1467883408	0.1470378516	0.1473435055
	0.1476778891	0.1478125156	0.147628029	0.147727614	0.1480843918
	0.1480506682	0.147860228	0.1478336665	0.1479003419	0.1481125878
	0.1483571041	0.1489012827	0.1496003346	0.1502857098	0.1502265305
	0.1500805937	0.1501773171	0.1498910638	0.1491842276	0.1492154583
	0.1495339585	0.1501929377	0.1492992714	0.149009512	0.1491940553
	0.1496749585	0.1494763064	0.1496178536	0.1509412913	0.1508894765
	0.1467142299	0.1468698876	0.1470738264	0.1490534505	0.1489072074
	0.1476279384	0.1474837256	0.1474178301	0.1480989877	0.1487633452
	0.1486128703	0.1473434097	0.1473293383	0.146886371	0.1466098566
	0.1467143356	0.1468698464	0.1470740004	0.147329565	0.1476334361
	0.1479881	0.1480710351	0.1482498803	0.148607581	0.1480990891
	0.1482197627	0.1485304045	0.148476934	0.1483475482	0.1483718177
	0.1488453305	0.149420869	0.1500387473	0.1509206572	0.1508062232
	0.1508330554	0.1506525485	0.150692343	0.1514860078	0.1496634598
	0.1497461836	0.1498316842	0.1501758384	0.1508720171	0.14975331
	0.1499480746	0.1501339065	0.1501940271	0.1501673934	0.1516230507
	0.1516073935	0.1520492348	0.1469847346	0.1471351701	0.1473262634
	0.1495075993	0.1493345779	0.147900344	0.1478124831	0.1476859144
	0.1483718424	0.1491709941	0.1488830342	0.1476333497	0.1475857457
	0.14715177	0.1468864895	0.1469849118	0.1471287746	0.1473263515
	0.1475859359	0.1478772223	0.1483933745	0.1482374751	0.1485120023
	0.1487387521	0.1492019311	0.1491095994	0.1486127392	0.1487525296
	0.14901532	0.1489072099	0.1488831503	0.1496328625	0.150632501
	0.150358658	0.1520645475	0.1515762909	0.1515278042	0.1514665147
	0.1513907885	0.1513030056	0.1501484044	0.1524172883	0.1502886119
	0.1504310974	0.1506916252	0.1505533432	0.1515752846	0.1508340837
	0.1506450878	0.1508846952	0.1509259862	0.1524095294	0.1523816569
	0.1532556133	0.1528638687	0.1472429976	0.1473903938	0.1475911926
	0.1499764791	0.149781394	0.1482496781	0.1480776605	0.1479879478
	0.1487388498	0.1494472657	0.1492710467	0.1478770682	0.1478473641
	0.1474038356	0.1471518861	0.1472430729	0.147390604	0.1475913654
	0.1478476827	0.1481565422	0.1488461804	0.1486328899	0.1485203998
	0.1489972197	0.1492710797	0.1498329529	0.1496247722	0.1491712156
	0.1493506364	0.1495073326	0.1494472917	0.1504916726	0.1493547219
	0.1512010722	0.1528821164	0.1523343222	0.15227049	0.1520028521
	0.1528144015	0.1519465344	0.1518739002	0.1508404808	0.150621726
	0.1532446171	0.1510074636	0.1511673317	0.1512019462	0.1513017694
	0.1518066704	0.151390117	0.1517066867	0.1532133054	0.1526113835
	0.1539132423	0.1538937305	0.1541081838	0.1474889932	0.1476248567
	0.1478270227	0.1504279893	0.1500460343	0.1485120194	0.148393143
	0.1482372911	0.1489985137	0.1498533063	0.1495278421	0.1481564428
	0.1480706835	0.1476410322	0.1474039848	0.1474891522	0.1476250169
	0.1478271001	0.1480797259	0.1483758535	0.1490845481	0.1489373847
	0.148745003	0.1495300258	0.149853486	0.1503356903	0.1501489912
	0.1497809525	0.1499545202	0.1500458232	0.1510906612	0.1509699284
	0.1495950478	0.1499055985	0.1518544965	0.15316583	0.1537463218
	0.153096279	0.1527525646	0.1533869068	0.1527876861	0.1526529093
	0.1543867271	0.1547253036	0.1515680832	0.1513384342	0.1511291
	0.1541098066	0.1517500496	0.1519240759	0.1520870716	0.1520917944
	0.1525030999	0.152188704	0.1534920378	0.1532314265	0.1546083052
	0.1545532202	0.1552250463	0.1555766915	0.1550627265	0.1477165119
	0.1478509154	0.1480401441	0.1506901303	0.1504858369	0.1488460234
	0.148632652	0.1485201681	0.1493545648	0.1501074091	0.1499054477
	0.1483755097	0.1482878223	0.147861376	0.1476412415	0.1477167314
	0.1478510856	0.1480405496	0.1482879306	0.148589476	0.1494066832
	0.1491592765	0.1489467488	0.1501072649	0.15048591	0.1508405232
	0.1506209703	0.1504277082	0.1507089927	0.1517165487	0.1515678891
	0.1499331626	0.1501445701	0.1505135318	0.1525041897	0.1539932902
	0.1541246513	0.1536676572	0.1539654718	0.1534372086	0.1533919765
	0.1562316411	0.1552808284	0.152343274	0.1521358493	0.1518773817
	0.1514134	0.1549385551	0.1546386303	0.1525041001	0.1526525253
	0.1529255506	0.1529065092	0.1530103818	0.1539957945	0.1539050877
	0.1531733729	0.1568249427	0.1558645629	0.1555127607	0.1561007829
	0.1567297439	0.1479336043	0.1480683331	0.1482540893	0.15116261
	0.150737081	0.1490843837	0.1489369746	0.1487448315	0.1495948142
	0.1505132766	0.1501443309	0.1485892038	0.1485159678	0.1480634852
	0.1478616519	0.1479339476	0.1480629014	0.1482542886	0.1485161888
	0.1488273209	0.1496205165	0.1493584853	0.1491986031	0.1507481156
	0.1511623791	0.1513738621	0.1511286218	0.1514129608	0.1523436507
	0.1521381768	0.1501489962	0.1505070251	0.1507531505	0.1511697936
	0.1531725298	0.1548141602	0.1555282923	0.1546990112	0.1544444549
	0.1542581753	0.1541566563	0.1569810672	0.1576035372	0.1562468714
	0.1529008279	0.1526699309	0.1521322037	0.1518957578	0.1557043846
	0.1552213869	0.1535163852	0.1533527804	0.1536650199	0.1537954853
	0.1550750488	0.1545131055	0.1537574287	0.1540368903	0.1574220396
	0.1569823945	0.1572178946	0.1584147106	0.1586800755	0.1564512417
	0.1576550903	0.1578435618	0.1481269224	0.1482543193	0.1484417963
	0.1514104879	0.1511697873	0.1494068197	0.14915179	0.1489462039
	0.1499325382	0.1507529252	0.1505068424	0.1488271626	0.1486919114
	0.1482455777	0.1480637218	0.1481271546	0.1482546533	0.1484421026
	0.1486922543	0.148999466	0.1498243062	0.1496190236	0.1503464868
	0.1493679191	0.1514102102	0.1518957649	0.1518733158	0.1521325554
	0.1528992385	0.1507206361	0.1511421068	0.1514014532	0.1518769293
	0.1538183318	0.1554643543	0.1562426392	0.1553712239	0.1552568057
	0.1551181497	0.1549573964	0.1546911873	0.1577503202	0.1570403904
	0.1589277273	0.1533574702	0.152921177	0.1526718102	0.1521406191
	0.1561448819	0.1558251786	0.1545933367	0.1541842157	0.1552471796
	0.1548497995	0.1554878211	0.1544136564	0.15472627	0.1549310288
	0.1583625839	0.1581292871	0.1590717244	0.1594530054	0.1595716839
	0.1601007418	0.1590233695	0.1574373	0.1582386151	0.1589376941
	0.1483011457	0.1484269226	0.1486044431	0.1518769599	0.1514012206
	0.1496253909	0.1493586913	0.149190452	0.1501461393	0.1507202104
	0.1511417875	0.1489991548	0.1488570577	0.1484062832	0.1482457371
	0.1483041422	0.1484272847	0.1486047997	0.1488576359	0.14915538
	0.1509182311	0.1501104508	0.1497937669	0.1506533931	0.1495212585
	0.1521404959	0.1526722248	0.1529608648	0.153355726	0.1513521926
	0.1518235191	0.1526431641	0.1521199599	0.1544099348	0.1562055135
	0.1570606413	0.156140591	0.156048964	0.1559309529	0.1556147411
	0.157870319	0.1579574577	0.1591020957	0.159982403	0.160887362
	0.1526424969	0.1538171649	0.1535034625	0.1529130747	0.1567290996
	0.1564377942	0.1552835002	0.1559283897	0.1576761267	0.1546566922
	0.155362139	0.1556971551	0.1559945072	0.1596515591	0.1601936272
	0.1612554765	0.1614098087	0.1607581338	0.1606491767	0.16011564
	0.158817899	0.1586705266	0.1596627005	0.1484574888	0.1485744687
	0.1487535272	0.1521056253	0.1518228366	0.1498234033	0.1496250776
	0.1493678072	0.1503462316	0.1509179198	0.151351953	0.1491618798
	0.148996122	0.1485445657	0.1484066282	0.1484577289	0.1485747626
	0.1487537296	0.1489965572	0.1492982864	0.1512500279	0.1515500686
	0.1502768709	0.1499507651	0.1508191338	0.1496619857	0.1529413753
	0.1535022928	0.1538164404	0.1520311522	0.15256382	0.1534513295
	0.1528878652	0.1546580475	0.1556630321	0.1580079218	0.1570503508
	0.1570103511	0.1568682896	0.1567102668	0.156368395	0.1588756205
	0.1598224952	0.1618319316	0.1615409782	0.1528873482	0.1534510211
	0.1543907304	0.1537402039	0.1570674273	0.1574367696	0.1568167893
	0.1584881592	0.155321013	0.1555996527	0.1561902136	0.1567128472
	0.1573004594	0.1609915674	0.1615464845	0.1618240157	0.1621931266
	0.1619060159	0.1607415262	0.1615421708	0.1594723278	0.1595865312
	0.1607717808	0.1485915055	0.1487124958	0.1488969282	0.1525638026
	0.1520383655	0.1501101753	0.149793064	0.1495210956	0.150649979
	0.151249743	0.1515495163	0.1492977706	0.1491436547	0.1486589239
	0.1485448517	0.1485917882	0.1487128596	0.1488924322	0.1491491189
	0.1494628724	0.1522291142	0.151416161	0.1519093034	0.1504277203
	0.150082911	0.1509719446	0.1498374236	0.1537388956	0.1543880405
	0.1541566068	0.1527804405	0.1533596333	0.1536729646	0.1556397991
	0.1566022016	0.1628159559	0.1634394945	0.1588032603	0.1580267168
	0.1580154173	0.157727997	0.1576751389	0.1596286795	0.1611646098
	0.1625583477	0.1622613999	0.1536727662	0.15335912	0.1555503073
	0.1543205743	0.1546244882	0.1582757883	0.1580407971	0.1593198674
	0.156315531	0.1566782315	0.1574192986	0.1576456606	0.1577769321
	0.1624096814	0.1629801655	0.1626755158	0.1631999344	0.1647442375
	0.1620253071	0.1617935026	0.1630609131	0.1604520159	0.1605572697
	0.1616993872	0.1487027279	0.1488171856	0.1489979596	0.1527800353
	0.1522287383	0.1502762317	0.1496615304	0.1499503286	0.1508187229
	0.1514152592	0.1519118777	0.1494621937	0.1492472654	0.1487487258
	0.1486591733	0.1487029751	0.1488173953	0.1489983574	0.1492475519
	0.1495588702	0.1515671464	0.1529680277	0.1526174638	0.1520749121
	0.1511027001	0.1502808077	0.15056354	0.1499373214	0.1503747791
	0.1546232587	0.1556000171	0.1545720411	0.1535606189	0.1542080333
	0.1565796946	0.157361861	0.156538486	0.1562148796	0.1640218155
	0.1647511259	0.1666016138	0.159609243	0.1591484797	0.1587992879
	0.1582440176	0.1588454565	0.1607562525	0.161928894	0.1637377272
	0.1634125621	0.1565394131	0.156217481	0.1535607142	0.1545411708
	0.1542056708	0.1554966007	0.1591320396	0.1589108493	0.16031657
	0.1575786205	0.1576196375	0.1587543346	0.1585330529	0.1596229378
	0.1641983119	0.1634041757	0.164411113	0.164686739	0.1659477258
	0.1629017879	0.1633469975	0.1615014729	0.1616468581	0.1629070593
	0.148788443	0.1488996479	0.1490809371	0.152967406	0.1526228392
	0.1537600151	0.1498368766	0.1504274662	0.1500823582	0.1509685841
	0.1515659339	0.1520745982	0.149558158	0.1493253718	0.1499368187
	0.1488127951	0.148748937	0.1487886783	0.1489000634	0.1490782547
	0.149325435	0.1496357298	0.1537594937	0.1516969396	0.1522256573
	0.1534007233	0.1527835515	0.1513450885	0.1508776759	0.1507831347
	0.150449646	0.1500125144	0.1554966333	0.1549639676	0.1544076877
	0.1575783984	0.158747146	0.1564277523	0.1575172019	0.1672851779
	0.1678263974	0.1652859892	0.1664470468	0.1600233702	0.1603194145
	0.159707999	0.1593290263	0.1599232738	0.1615623119	0.163050298
	0.1649705943	0.1646142196	0.156430054	0.1575182505	0.1544089792
	0.1553444878	0.1560731495	0.1600875818	0.1594704196	0.1613252598
	0.1583460244	0.1587474107	0.1600219421	0.1599223257	0.1605271911
	0.1650975944	0.1653084592	0.1645760815	0.1654874248	0.1660640959
	0.1674554557	0.1690146159	0.1644041278	0.1628682636	0.1642475498
	0.1488508757	0.1489607986	0.1491380805	0.1527835472	0.153389082
	0.154229411	0.1502802472	0.1505627463	0.1503743138	0.1511024585
	0.1516968588	0.1522230217	0.1496344272	0.1493839966	0.1504500135
	0.1500143255	0.1488505107	0.1488129156	0.1489612838	0.1488509579
	0.1491378968	0.1493830155	0.1496939698	0.1542283712	0.1523548042
	0.1519684987	0.1529304728	0.1535573253	0.1543855114	0.1530613592
	0.1509512297	0.1514369394	0.1520612497	0.1505052719	0.1500678004
	0.1553433232	0.1560766053	0.1555135659	0.1598346257	0.1583440666
	0.1578101922	0.1571011604	0.1585471831	0.1677144487	0.1691035276
	0.1690936076	0.1662367212	0.1676033182	0.1611873308	0.1612484853
	0.1608460053	0.1626415397	0.1642191485	0.1660741615	0.1656493253
	0.157431695	0.1585463416	0.1555155293	0.1562676117	0.1573276516
	0.1562803896	0.1609282285	0.1624902202	0.1594224899	0.1594995243
	0.161458094	0.1611334215	0.1610414079	0.1664510711	0.1659980328
	0.1666007102	0.1666879651	0.1688599996	0.1675822521	0.1704921242
	0.1704653656	0.1658457035	0.163998942	0.1656482851	0.1491745587
	0.1488879123	0.1489965066	0.1529354503	0.1535577713	0.154382288
	0.1551080672	0.1508771389	0.1507824921	0.1513441907	0.1519689198
	0.1523549206	0.1530605406	0.1500707857	0.1494194013	0.1496917024
	0.1509524422	0.1505035485	0.1488602705	0.1488506081	0.1489981901
	0.1488873903	0.1491733411	0.1494199354	0.1497261473	0.1551057608
	0.1552715747	0.1527466153	0.1526531407	0.1534004423	0.153703351
	0.154537156	0.1538350505	0.1510050798	0.1515115813	0.1528203652
	0.1521351912	0.1501026037	0.1505356071	0.1562674123	0.1560738054
	0.161046307	0.1609833929	0.1597627257	0.1572882438	0.1584124449
	0.1593244682	0.1690388984	0.1702726133	0.17047873	0.1674560545
	0.1689073306	0.1625503906	0.1621267945	0.1638376147	0.1652492099
	0.1669407255	0.171930848	0.1584130192	0.1593212741	0.156051379
	0.1574919282	0.1570812914	0.1585744093	0.16254997	0.1639124478
	0.1608880763	0.1609822194	0.1619896341	0.1624273454	0.1674967137
	0.167350327	0.1686423722	0.1704155525	0.1687487016	0.1721508516
	0.172297163	0.1740082188	0.1671531502	0.1652548695	0.1667514749
	0.1491857177	0.1490109521	0.1489002009	0.1494294359	0.1557375859
	0.1537028255	0.1545365377	0.1554250766	0.1538345549	0.1514354569
	0.1520613555	0.1526530107	0.1534000796	0.1501013026	0.1497404138
	0.1497277167	0.1510041984	0.151512144	0.1505372336	0.1488507712
	0.1488128378	0.1487486064	0.1488878488	0.1488616059	0.1489028241
	0.1488505731	0.1490070056	0.1491857833	0.1494336238	0.1497363648
	0.150115305	0.1562209372	0.1563612936	0.155412387	0.1534864119
	0.1542111199	0.1553170143	0.1546569026	0.1535620817	0.1510384045
	0.1515637729	0.1528708972	0.1521872262	0.1505469191	0.1510478075
	0.1578114393	0.1570810452	0.1572402214	0.1623226574	0.1621728924
	0.1605368824	0.1585737161	0.159500711	0.171266223	0.1703946573
	0.1716319658	0.1726148202	0.1686994959	0.170342319	0.1637777239
	0.1636773863	0.1653225926	0.1683033945	0.1668277439	0.1740796299
	0.1752747684	0.1765351668	0.1595014671	0.1607689699	0.1620841579
	0.1572177661	0.1581252705	0.1592861182	0.1651838448	0.1634889917
	0.1621692893	0.1636102559	0.1636756695	0.1689988138	0.1687224335
	0.1718636667	0.1704506998	0.170459188	0.1749312068	0.1736344818
	0.1735921476	0.173343923	0.1684996177	0.1668222687	0.1663877525
	0.16807663	0.1775778209	0.1491735928	0.1489977274	0.1494183374
	0.1497277985	0.1573677656	0.1563629179	0.154655427	0.1555420755
	0.154205424	0.1521339236	0.1527458186	0.1534878814	0.150110175
	0.1510380168	0.151563976	0.1521859073	0.15054749	0.1486588773
	0.1485444122	0.1484063127	0.1482455248	0.1488509038	0.1487882115
	0.1487025472	0.1489605158	0.1488128543	0.1488873502	0.1488509399
	0.1489980807	0.1491744117	0.1494201903	0.148748778	0.148659084
	0.1497265544	0.1501027369	0.1485446779	0.1505366655	0.1573772736
	0.1574849584	0.1560084436	0.1542957662	0.1550657701	0.1543734691
	0.1536118908	0.1529039065	0.1515972904	0.1522175113	0.151037433
	0.1516080931	0.1581231698	0.1582880532	0.1636053396	0.1631420989
	0.1620361654	0.1607135416	0.1592863357	0.1599765122	0.1720805444
	0.1740070967	0.1740794547	0.1699282129	0.1718828086	0.165074099
	0.1648966968	0.1650194631	0.1700250779	0.1663831671	0.1682274228
	0.1763074244	0.1770734144	0.1787375258	0.1604856422	0.160638514
	0.1633782884	0.1619702997	0.1584552679	0.1594188685	0.1606429236
	0.1650722725	0.1641998445	0.165024716	0.1670909594	0.1705105613
	0.1701454994	0.1723356483	0.1722475768	0.1756133956	0.1747530661
	0.1777035402	0.1697067452	0.1679632082	0.1698473046	0.179438643
	0.1585614044	0.1491361624	0.1493855945	0.1496929973	0.150101034
	0.157486833	0.1560079902	0.1550643863	0.1542970279	0.152870662
	0.1528184965	0.1543719651	0.1535610863	0.1505364612	0.1529035865
	0.151049065	0.1515971948	0.1522171909	0.1510378974	0.1485935315
	0.1484574025	0.1483039642	0.1480635201	0.1481269964	0.1489016028
	0.148817018	0.1487125614	0.1490803937	0.148788443	0.1489611784
	0.1489021503	0.1491381355	0.1493831118	0.149695151	0.1487027283
	0.1485938668	0.1505053721	0.1500669421	0.1484064807	0.1482457814
	0.1484577225	0.1480636955	0.1510050815	0.1584283937	0.1580544345
	0.1569893015	0.1560878947	0.1552344575	0.1544211887	0.1536432235
	0.1529115032	0.1522274404	0.151595821	0.1595470846	0.1594187545
	0.1645574554	0.1633015637	0.1619073874	0.1617539182	0.1604435552
	0.1737382388	0.1738566699	0.1757389602	0.176252291	0.1717578329
	0.1735675423	0.1665508731	0.1663904963	0.166172918	0.1713026272
	0.1698826317	0.1681134795	0.1798136317	0.1781719629	0.1779802343
	0.1804440873	0.1814648558	0.1647946102	0.162503103	0.1617087515
	0.1635115483	0.1595482907	0.1607738328	0.1618664855	0.1662343627
	0.1663884867	0.1661758515	0.1678009884	0.1716587592	0.1720741464
	0.1740408739	0.1736850413	0.1759345123	0.1762143794	0.1777482894
	0.1802925296	0.1715065745	0.1697251243	0.1713061293	0.1816189629
	0.1836133214	0.1858665335	0.1823842993	0.1478614137	0.1476410186
	0.1474039975	0.1580406255	0.1600093874	0.1591796822	0.1493252279
	0.1496371646	0.1500687693	0.1505043347	0.156989904	0.1560895797
	0.155159704	0.1575938164	0.1552311079	0.1544188462	0.1536084541
	0.1510048157	0.1536424297	0.1529119746	0.1516074967	0.152228245
	0.1515966614	0.148574573	0.148422139	0.1482542431	0.1479336545
	0.1480683583	0.1489978977	0.1488920264	0.1487531437	0.1492470611
	0.1488173942	0.149077955	0.1489980659	0.1493279964	0.1496377611
	0.1487091539	0.1485745437	0.150952893	0.1504521022	0.1500134604
	0.1483013559	0.1481270886	0.1484271248	0.1478616372	0.147933917
