9585	
	0.1482200316	0.1477055442	0.1471486937	0.1471236654	0.1477383141
	0.1477545018	0.1477695149	0.1471931254	0.1474498645	0.1477061866
	0.1456031184	0.1457664063	0.1459739938	0.1476145674	0.1474355583
	0.1463760136	0.1463198458	0.1462775953	0.1468113684	0.1473970584
	0.1472903059	0.1462240568	0.1462283073	0.1457798525	0.1454864096
	0.1456030336	0.1457664932	0.1459739507	0.1462282866	0.1465285791
	0.1468741425	0.1466622588	0.14673104	0.1468397982	0.1468690056
	0.1468113197	0.1469401071	0.1470765716	0.1470862289	0.1472001983
	0.1473244659	0.1479523793	0.1490863031	0.1491206018	0.1488546467
	0.14902548	0.1490546524	0.1486289346	0.1488973532	0.1481689888
	0.1482973943	0.1490444291	0.1481527885	0.1477676412	0.1482546722
	0.1483662223	0.1480429837	0.1483055289	0.1480948256	0.1497032261
	0.1458909553	0.1460493905	0.1462525801	0.1480596587	0.1478963512
	0.1467294817	0.1466621861	0.1465509668	0.1471821106	0.1478035432
	0.1476819843	0.1465283612	0.1465031398	0.1460659895	0.145779939
	0.1458872659	0.1460495021	0.1462445287	0.1464941185	0.1467998682
	0.1471343499	0.1472689969	0.1470844168	0.1471840117	0.1475408354
	0.1475071145	0.1473166339	0.1472900802	0.1473568278	0.1475690283
	0.1478135989	0.1483579328	0.1490571814	0.1497427142	0.1496835217
	0.1495375491	0.1496343094	0.1493479837	0.1486410017	0.148672228
	0.1489907558	0.1496499182	0.1487560482	0.1484661915	0.1486507618
	0.1491317994	0.1489330995	0.1490746954	0.150398473	0.1503466455
	0.1461704104	0.1463261209	0.1465301254	0.1485102009	0.1483639324
	0.1470843261	0.1469400905	0.1468741938	0.1475555144	0.1482200437
	0.148069545	0.1467997723	0.1467857164	0.1463426229	0.1460659986
	0.1461705162	0.1463260797	0.1465302994	0.1467859433	0.1470899057
	0.1474446736	0.1475276105	0.1477064887	0.1480641782	0.1475556159
	0.1476763086	0.1479869908	0.1479335201	0.1478041129	0.1478284435
	0.1483019793	0.1488776772	0.1494957226	0.1503778361	0.1502633757
	0.1502902231	0.1501096747	0.1501494918	0.1509433336	0.1491203807
	0.1492031136	0.1492886237	0.149632817	0.1503291837	0.1492101995
	0.1494050274	0.1495908809	0.1496510307	0.1496243829	0.1510804124
	0.1510647529	0.1515067064	0.1464410224	0.146591508	0.1467826606
	0.1489644919	0.1487914402	0.1473568298	0.1472689643	0.1471423799
	0.1478284648	0.1486278257	0.1483398049	0.1470898193	0.147042223
	0.1466081269	0.1463427414	0.1464411997	0.1465851098	0.1467827488
	0.1470424134	0.1473337837	0.147850064	0.1476941424	0.1479687068
	0.1481954992	0.1486587	0.148566353	0.1480694139	0.1482092288
	0.1484720599	0.148363935	0.1483399211	0.1490897437	0.1500896418
	0.149815734	0.1515220258	0.1510336458	0.1509851524	0.1509238541
	0.1508481171	0.1507603216	0.1496054712	0.1518748523	0.149745702
	0.1498882109	0.1501487985	0.150010468	0.1510326395	0.1502912457
	0.1501022248	0.1503418763	0.150383185	0.1518670922	0.1518392156
	0.1527133825	0.1523215441	0.1466993871	0.1468468311	0.1470476916
	0.1494335125	0.1492383926	0.1477062864	0.1475342407	0.1474445213
	0.1481955969	0.1489041885	0.1487279412	0.1473336296	0.1473039391
	0.1468602919	0.1466082431	0.1466994626	0.1468470414	0.1470478645
	0.1473042578	0.1476132063	0.1483029964	0.1480896655	0.1479771662
	0.1484540561	0.1487279743	0.1492899045	0.1490816828	0.1486280472
	0.1488074993	0.1489642253	0.1489042146	0.1499487948	0.1488116767
	0.1506583737	0.1523397983	0.1517918739	0.151728032	0.1514603339
	0.1522720845	0.1514040119	0.1513313707	0.1502977302	0.1500789346
	0.1527023847	0.1504647413	0.1506246367	0.1506592477	0.1507590853
	0.1512640896	0.1508474455	0.1511640869	0.1526710684	0.1520690049
	0.1533711681	0.1533516515	0.1535661572	0.1469454795	0.1470813855
	0.1472836131	0.1498851602	0.1495031224	0.1479687238	0.1478498324
	0.1476939583	0.1484553539	0.1493103582	0.1489848267	0.1476131068
	0.1475273432	0.1470975817	0.1468604412	0.1469456386	0.1470815458
	0.1472836906	0.1475363899	0.1478325992	0.1485414476	0.1483942657
	0.148201853	0.1489870072	0.149310538	0.1497927919	0.1496060582
	0.1492379511	0.1494115518	0.1495029114	0.1505479467	0.1504271967
	0.1490520879	0.1493627002	0.1513119759	0.1526235856	0.1532042129
	0.1525540242	0.152210242	0.1528447311	0.1522453835	0.1521105858
	0.1538447679	0.1541834194	0.1510255188	0.1507958274	0.1505864522
	0.1535677802	0.1512075169	0.1513815736	0.1515445979	0.1515493097
	0.151960701	0.1516462338	0.1529498709	0.1526892034	0.1540663911
	0.1540112942	0.1546832717	0.1550349966	0.1545209164	0.1471730873
	0.1473075322	0.1474968164	0.1501473874	0.1499430551	0.1483028393
	0.1480894275	0.1479769344	0.1488115196	0.1495645479	0.1493625493
	0.1478322553	0.147744565	0.1473180117	0.1470977911	0.1471733069
	0.1473077026	0.1474972222	0.1477446734	0.1480463024	0.1488636904
	0.1486162386	0.148403672	0.1495644037	0.1499431283	0.1502977728
	0.150078179	0.149884879	0.1501662503	0.1511740071	0.1510253247
	0.1493903083	0.1496017505	0.1499707914	0.1519618427	0.1534512458
	0.1535826446	0.1531255616	0.1534234369	0.1528950697	0.1528498405
	0.1556900907	0.1547390714	0.1518009015	0.1515934365	0.1513349211
	0.1508708365	0.1543967176	0.1540967278	0.151961753	0.1521102016
	0.1523832808	0.1523642251	0.1524681136	0.1534537502	0.1533630294
	0.1526311984	0.1562835161	0.1553229293	0.1549710493	0.1555591995
	0.1561882966	0.1473902643	0.1475250336	0.147710842	0.1506200013
	0.1501943829	0.1485412831	0.1483938555	0.1482016814	0.1490518541
	0.1499705362	0.1496015112	0.14804603	0.1479727945	0.1475201998
	0.1473182877	0.1473906077	0.1475195996	0.1477110414	0.1479730157
	0.1482842323	0.1490775976	0.148815518	0.1486556134	0.150205416
	0.1506197704	0.1508312601	0.150585974	0.1508703972	0.1518012784
	0.1515957644	0.1496062175	0.1499643182	0.1502104864	0.1506272193
	0.1526303553	0.1542723079	0.1549865963	0.1541571409	0.1539025414
	0.1537162304	0.1536147014	0.1564396768	0.1570622741	0.1557053299
	0.1523586035	0.1521276622	0.1515898219	0.1513533308	0.1551627195
	0.1546796194	0.1529742656	0.1528106348	0.1531229239	0.1532534099
	0.154533255	0.153971193	0.1532154028	0.1534949143	0.1568807367
	0.1564409991	0.1566765478	0.1578736121	0.158139033	0.1559097384
	0.1571138397	0.1573023469	0.1475836576	0.1477110916	0.147898621
	0.1508679594	0.1506272129	0.148863827	0.1486087472	0.1484031269
	0.1493896837	0.150210261	0.1499641353	0.148284074	0.1481488042
	0.1477023631	0.1475204364	0.1475838899	0.1477114257	0.1478989274
	0.1481491471	0.1484564407	0.1492814602	0.1490761411	0.1498037739
	0.1488249902	0.1508676816	0.1513533381	0.1513308548	0.1515901736
	0.152357014	0.1501779983	0.1505995589	0.1508589548	0.1513345286
	0.1532763151	0.1549226514	0.1557011029	0.1548295095	0.1547150761
	0.1545764008	0.1544156243	0.1541493675	0.1572090914	0.156499021
	0.1583867375	0.1528153623	0.1523789833	0.1521295692	0.1515982688
	0.155603318	0.1552835515	0.1540514631	0.1536422606	0.1547054471
	0.1543079734	0.154946128	0.1538717867	0.1541844556	0.1543892488
	0.1578214733	0.1575881286	0.158530757	0.158912116	0.1590308162
	0.1595599827	0.1584823941	0.1568960091	0.1576974861	0.1583967048
	0.1477579484	0.1478837615	0.1480613296	0.1513345591	0.150858722
	0.1490824764	0.1488157239	0.1486474577	0.1496033563	0.1501775725
	0.1505992394	0.1484561294	0.1483140129	0.1478631308	0.1477025226
	0.1477609462	0.1478841238	0.1480616863	0.1483145913	0.1486124119
	0.1503756608	0.1495676967	0.1492509475	0.150110775	0.1489783846
	0.1515981456	0.152129984	0.1524186759	0.1528136179	0.1508097144
	0.1512811368	0.1521009453	0.1515776307	0.1538680648	0.1556639773
	0.1565192835	0.1555990502	0.1555074141	0.1553893893	0.1550731227
	0.1573291199	0.1574162827	0.1585611448	0.1594416248	0.1603467595
	0.152100278	0.1532751718	0.1529614138	0.1523709067	0.1561876662
	0.1558963066	0.1547417871	0.1553868012	0.1571348911	0.1541148897
	0.1548204746	0.1551555492	0.1554529542	0.1591107068	0.1596528822
	0.1607149401	0.1608692983	0.1602174972	0.1601085205	0.1595748825
	0.1582768903	0.1581294937	0.1591218571	0.1479143521	0.1480313643
	0.1482104707	0.1515632971	0.1512804541	0.149280557	0.1490821992
	0.1488248783	0.1498035187	0.1503753493	0.1508094747	0.1486189151
	0.1484531291	0.1480014669	0.147863476	0.1479145922	0.1480316582
	0.1482106731	0.1484535645	0.1487553715	0.1507075524	0.1510076519
	0.1497341733	0.1494080021	0.1502765702	0.1491191634	0.1523992092
	0.1529602441	0.1532744473	0.1514888369	0.1520216125	0.1529092963
	0.1523457155	0.1541162452	0.1551214399	0.157466765	0.1565089993
	0.156469001	0.1563269185	0.1561688718	0.1558269416	0.1583346306
	0.1592816915	0.1612915046	0.1610005022	0.1523451984	0.1529089878
	0.1538488796	0.1531982244	0.156526081	0.1568954918	0.156275401
	0.1579470966	0.154779362	0.1550580518	0.1556487207	0.1561714525
	0.1567591769	0.1604509757	0.1610059986	0.1612835796	0.1616527617
	0.1613655958	0.1602008919	0.1610016867	0.1589314582	0.1590456778
	0.1602311574	0.1480484202	0.1481694435	0.1483539243	0.152021595
	0.1514960477	0.1495674211	0.1492502444	0.1489782216	0.1501073568
	0.1507072708	0.1510070994	0.1487548556	0.1486007135	0.1481158692
	0.148001753	0.148048703	0.1481698074	0.1483494264	0.1486061803
	0.1489200136	0.1516868581	0.1508737415	0.1513669885	0.1498850738
	0.1495401941	0.1504294335	0.1492946573	0.153196916	0.1538461895
	0.1536147301	0.1522382952	0.1528176073	0.1531309972	0.155098213
	0.1560608082	0.1622757038	0.1628993471	0.1582622666	0.1574855727
	0.1574742804	0.1571868252	0.157133944	0.1590878444	0.1606240691
	0.162018055	0.1617210597	0.1531307986	0.1528170938	0.1550087183
	0.1537787336	0.1540827031	0.1577346911	0.1574996615	0.1587789753
	0.1557740867	0.1561368486	0.1568780585	0.1571044769	0.1572357531
	0.1618693526	0.1624399388	0.162135234	0.1626597441	0.1642042964
	0.1614849172	0.1612530676	0.1625207025	0.1599113438	0.1600166108
	0.1611589431	0.1481596855	0.1482741732	0.1484549939	0.1522378899
	0.1516864821	0.1497335339	0.1491187079	0.1494075655	0.1502761591
	0.1508728395	0.1513695598	0.1489193348	0.1487043631	0.1482057058
	0.1481161188	0.1481599328	0.148274383	0.1484553918	0.1487046497
	0.1490160464	0.1510247775	0.1524259411	0.152075313	0.1515326478
	0.1505602317	0.1497381527	0.1500209413	0.1493945915	0.1498321563
	0.1540814735	0.1550584339	0.1540302649	0.1530186535	0.1536661941
	0.1560383069	0.156820628	0.1559971003	0.1556734366	0.1634817671
	0.1642111863	0.1660619194	0.1590684123	0.1586075664	0.1582583155
	0.1577029562	0.1583045044	0.1602156412	0.1613884998	0.1631976374
	0.1628724237	0.1559980275	0.1556760383	0.1530187486	0.1539993928
	0.153663831	0.1549550193	0.158591119	0.1583698946	0.1597758783
	0.1570374424	0.1570784583	0.158213369	0.157992034	0.1590821426
	0.1636582883	0.1628640197	0.1638711215	0.1641467891	0.1654079485
	0.1623615586	0.1628068408	0.1609610045	0.1611064108	0.1623668378
	0.1482454336	0.1483566671	0.1485380028	0.1524253192	0.1520806859
	0.153218104	0.1492941102	0.1498848195	0.1495396411	0.1504260695
	0.1510235646	0.1515323338	0.1490153339	0.1487824985	0.1493940886
	0.1482697999	0.1482059171	0.148245669	0.1483570827	0.1485353192
	0.1487825617	0.1490929337	0.1532175828	0.1511546115	0.1516834388
	0.1528587445	0.1522414493	0.1508026873	0.1503351742	0.1502406019
	0.1499070489	0.1494698112	0.1549550519	0.1544222871	0.1538659064
	0.1570372203	0.1582061916	0.1558863656	0.1569760269	0.1667455563
	0.1672868297	0.1647461316	0.1659073379	0.1594826328	0.1597787274
	0.1591672081	0.1587881781	0.1593825332	0.1610218576	0.1625101042
	0.1644306964	0.1640742739	0.1558886675	0.1569770755	0.1538671978
	0.1548028985	0.1555317	0.1595468547	0.1589295807	0.1607847657
	0.1578050035	0.1582064562	0.1594812164	0.1593815958	0.1599865698
	0.1645577104	0.1647686011	0.1640361133	0.1649475884	0.1655243329
	0.1669158486	0.1684751437	0.1638641455	0.1623280425	0.1637075502
	0.1483078904	0.1484178412	0.1485951677	0.1522414449	0.1528471045
	0.1536876115	0.149737592	0.1500201474	0.1498316909	0.1505599899
	0.1511545306	0.1516808056	0.1490916308	0.1488411452	0.1499074163
	0.1494716237	0.1483075303	0.1482699206	0.1484183266	0.1483079727
	0.148594984	0.1488401641	0.1491511951	0.1536865718	0.1518126277
	0.1514262428	0.1523884168	0.1530153948	0.1538437579	0.152519341
	0.1504087526	0.1508945701	0.1515190246	0.1499626946	0.1495251175
	0.1548017335	0.1555351564	0.1549720251	0.1592938839	0.1578030455
	0.1572690825	0.1565599159	0.1580062123	0.1671748745	0.1685640638
	0.1685541424	0.1656969908	0.1670637351	0.1606468152	0.1607079894
	0.1603054436	0.162101282	0.1636791482	0.1655344156	0.1651095292
	0.156890513	0.1580053706	0.1549739888	0.1557262143	0.1567864589
	0.1557390066	0.1603876689	0.1619499402	0.158881684	0.1589587247
	0.1609176464	0.1605929083	0.1605008918	0.1659113606	0.165458273
	0.1660610151	0.1661482812	0.1683205178	0.1670426611	0.1699527496
	0.1699259896	0.1653059302	0.1634589102	0.1651084905	0.1486316592
	0.1483449414	0.148453563	0.152393392	0.1530158406	0.1538405341
	0.1545664554	0.150334637	0.1502399591	0.1508017893	0.151426666
	0.1518127439	0.1525185223	0.149528103	0.148876563	0.1491489273
	0.1504099666	0.1499609709	0.1483172946	0.1483076278	0.1484552467
	0.1483444194	0.1486304415	0.1488770973	0.1491833845	0.1545641487
	0.1547300066	0.1522045445	0.1521110424	0.1528585059	0.1531614645
	0.1539954432	0.1532932002	0.1504626216	0.1509692358	0.1522783163
	0.1515929889	0.1495599332	0.1499930406	0.1557260152	0.1555323858
	0.1605057911	0.160442876	0.1592219817	0.156747048	0.1578714618
	0.1587836519	0.1684994352	0.1697332268	0.1699393548	0.1669164611
	0.1683678602	0.1620101282	0.1615864664	0.1632975609	0.1647093683
	0.1664010876	0.1713915606	0.1578720361	0.1587804573	0.1555099588
	0.1569507793	0.1565400697	0.1580334676	0.1620097076	0.1633724124
	0.1603475494	0.1604417025	0.161449294	0.1618870737	0.1669571194
	0.1668107246	0.1681028756	0.1698761746	0.1682092137	0.1716115758
	0.1717578974	0.1734690905	0.1666135317	0.1647150275	0.1662118202
	0.1486428228	0.1484680134	0.1483572346	0.1488866015	0.1551961108
	0.1531609388	0.1539948245	0.1548835461	0.1532927044	0.1508930874
	0.1515191302	0.1521109123	0.1528581432	0.1495586313	0.1491976557
	0.1491849544	0.15046174	0.1509698	0.1499946678	0.1483077909
	0.1482698426	0.1482055864	0.1483448777	0.1483186303	0.1483598584
	0.1483075928	0.1484640664	0.1486428884	0.1488907901	0.1491936061
	0.1495726384	0.1556795584	0.1558199524	0.1548708573	0.1529445033
	0.1536693568	0.154775475	0.1541152256	0.1530201943	0.1504959572
	0.1510214455	0.1523288647	0.1516450412	0.1500043568	0.1505053639
	0.1572703553	0.1565398237	0.1566990397	0.1617823714	0.1616325935
	0.159996293	0.1580327744	0.1589599382	0.1707268975	0.1698552833
	0.1710926617	0.1720755828	0.1681600167	0.1698029479	0.1632376712
	0.163137329	0.1647827675	0.1677638885	0.1662881025	0.1735405069
	0.174735803	0.1759964264	0.1589606945	0.1602284284	0.1615438496
	0.156676582	0.1575842538	0.1587453166	0.1646440024	0.1629488967
	0.16162899	0.1630701952	0.1631356121	0.1684593477	0.1681829539
	0.1713243763	0.1699113249	0.1699198168	0.1743921907	0.1730953239
	0.1730529804	0.1728047424	0.1679601244	0.1662826283	0.1658480669
	0.167537106	0.1770392997	0.1486306934	0.1484547841	0.1488754986
	0.1491850363	0.1568266179	0.1558215771	0.1541137497	0.1550005785
	0.1536636621	0.1515917211	0.1522037476	0.1529459727	0.1495675076
	0.1504955698	0.1510216486	0.1516437221	0.1500049276	0.1481158227
	0.1480013133	0.1478631604	0.1477023101	0.1483079185	0.148245202
	0.1481595048	0.1484175583	0.1482698593	0.1483443793	0.1483079547
	0.1484551373	0.1486315126	0.1488773522	0.1482057582	0.1481160295
	0.1491837916	0.1495600663	0.1480015792	0.1499940992	0.1568361263
	0.1569438405	0.1554670455	0.1537540291	0.1545241861	0.1538317525
	0.1530700189	0.1523618836	0.1510549741	0.1516753362	0.1504949861
	0.1510657799	0.1575821528	0.1577470753	0.1630652791	0.1626019697
	0.1614958516	0.1601729937	0.1587455342	0.1594358357	0.1715412718
	0.1734679754	0.1735403353	0.1693888231	0.1713435286	0.1645342503
	0.1643568184	0.1644796164	0.1694856977	0.1658434838	0.1676879195
	0.175768629	0.1765347807	0.1781993336	0.1599450626	0.1600979557
	0.1628382024	0.1614299781	0.1579143249	0.1588781007	0.1601023794
	0.1645324269	0.1636598852	0.164484869	0.1665513581	0.1699711967
	0.1696061176	0.1717963881	0.1717083153	0.1750744731	0.1742140301
	0.1771650504	0.1691673413	0.1674236851	0.1693079152	0.1789006629
	0.1580204895	0.1485932492	0.1488427433	0.1491502224	0.1495583627
	0.1569457153	0.1554665918	0.154522802	0.1537552909	0.1523286294
	0.1522764486	0.1538302484	0.1530191987	0.1499938948	0.1523615636
	0.1505066215	0.1510548784	0.1516750157	0.1504954504	0.1480504471
	0.1479142657	0.1477607681	0.1475202347	0.1475837316	0.1483586228
	0.1482740056	0.1481695091	0.1485374593	0.1482454337	0.1484182211
	0.1483591706	0.1485952227	0.1488402604	0.1491523765	0.148159686
	0.1480507825	0.1499627948	0.1495242591	0.1478633285	0.1477025669
	0.1479145859	0.1475204102	0.1504626233	0.1578874491	0.1575134289
	0.1564480961	0.1555465194	0.154692917	0.1538794868	0.1531013613
	0.1523694835	0.1516852688	0.151053504	0.1590063487	0.1588779868
	0.1640175507	0.1627614691	0.1613670577	0.1612135677	0.1599029715
	0.1731991005	0.1733175366	0.1752000698	0.1757134803	0.1712185516
	0.1730283879	0.166011216	0.1658508302	0.1656332368	0.1707633253
	0.1693432507	0.1675739779	0.1792757762	0.1776336082	0.1774418265
	0.1799064383	0.1809275705	0.1642547429	0.1619628806	0.1611683962
	0.1629714923	0.1590075549	0.1602333184	0.1613261637	0.1656946697
	0.1658488214	0.1656361697	0.1672614596	0.1711194674	0.1715348763
	0.1735017607	0.173145895	0.1753956568	0.1756755739	0.1772098257
	0.1797548386	0.1709672779	0.1691857375	0.1707668256	0.1810817302
	0.1830767205	0.185330235	0.1818473234	0.1473180494	0.1470975681
	0.1468604539	0.1574996197	0.1594687424	0.1586388865	0.1487823545
	0.1490943698	0.1495260865	0.1499617572	0.1564486985	0.1555482045
	0.154618145	0.1570527304	0.1546895679	0.1538771438	0.153066582
	0.1504623574	0.1531005673	0.1523699549	0.1510651834	0.1516860733
	0.1510543444	0.1480314686	0.1478789759	0.1477110154	0.1473903145
	0.1475250588	0.148454932	0.1483490205	0.1482100871	0.1487041588
	0.148274382	0.1485350195	0.1484551003	0.1487851245	0.1490949665
	0.1481661002	0.1480314394	0.1504104175	0.1499095068	0.1494707572
