38543	
	0.1490050865	0.149037792	0.1490228834	0.1490601712	0.1491040699
	0.1490578555	0.1489598431	0.1489112257	0.1489988174	0.1490631351
	0.1490747567	0.1491247034	0.1491486111	0.1492726467	0.1493278632
	0.1493121524	0.1493544572	0.1494019768	0.1489148328	0.1490056534
	0.1488839306	0.1488572687	0.148924198	0.1488791163	0.1488858937
	0.1488967611	0.1488689831	0.1488888721	0.1490310309	0.1490781244
	0.1492550443	0.1493810154	0.1491398849	0.1491873246	0.1491296557
	0.1491858135	0.1494516498	0.149044642	0.1489269169	0.1488262228
	0.148945146	0.1490313184	0.149027954	0.1489883836	0.1490744079
	0.1489621752	0.1490552658	0.1489907469	0.1491242517	0.1490473052
	0.1490899894	0.1491026718	0.1491203196	0.1491545825	0.149146164
	0.1491857108	0.1492277484	0.1491875549	0.1490781219	0.1491342229
	0.1491797452	0.1491549217	0.149196134	0.1492551873	0.1492714727
	0.1494054554	0.1494557961	0.149520896	0.1495896454	0.1494438092
	0.1494923743	0.149534184	0.1491855764	0.149028733	0.1491534411
	0.1490025638	0.1489802797	0.1489782637	0.148983252	0.1489920583
	0.1490044437	0.1490202416	0.1491315686	0.1491597755	0.1492085518
	0.149364389	0.149300315	0.1492615588	0.1495237923	0.1496394768
	0.1492218767	0.1490370263	0.1490920721	0.1491340874	0.1491357546
	0.149246458	0.1491628451	0.1491001883	0.1492073723	0.1491494092
	0.1492029417	0.149207664	0.1492233871	0.1492105061	0.1492728922
	0.1493065201	0.1492726112	0.1493122009	0.1493539574	0.1493241174
	0.149239933	0.149259483	0.1492823316	0.1493278116	0.1493915372
	0.1493986738	0.1495355337	0.1495952697	0.1496599383	0.1497094433
	0.1497823128	0.1495780078	0.1496203964	0.1496690178	0.1492754213
	0.1493029216	0.1490799191	0.1493091367	0.1491251605	0.1491005839
	0.1491404386	0.1490921568	0.1491342078	0.1491025443	0.1491164642
	0.1492350988	0.1493316133	0.1492811238	0.1494447389	0.1493860931
	0.1495743999	0.1494581167	0.1497167538	0.1498514744	0.1493782147
	0.1494769907	0.149250755	0.1492465949	0.1492457206	0.1492446525
	0.1493190566	0.1493433985	0.1492964473	0.1493425359	0.1492559563
	0.1493086916	0.1493657888	0.1493469439	0.149391083	0.1494061142
	0.1493750417	0.1494413067	0.1494020252	0.1494415009	0.1494835899
	0.1494268743	0.1494926104	0.1494257198	0.1494478244	0.1494729515
	0.1494537292	0.1495179283	0.149576509	0.1495343958	0.1496670031
	0.1497348966	0.1497827882	0.149912333	0.1497106079	0.1497547394
	0.1498062771	0.1494389432	0.1494050264	0.149259143	0.149405861
	0.1492823881	0.1493045831	0.149259134	0.14921018	0.1492397776
	0.1492232782	0.1493608127	0.1499986194	0.1494219565	0.1494061447
	0.1496556831	0.1495751607	0.1495453778	0.1497890805	0.1499356257
	0.1495178332	0.1496409973	0.1496047482	0.1494333911	0.1494256062
	0.1494194617	0.1494210621	0.1494213966	0.1494575729	0.1494998786
	0.1494801717	0.1495228996	0.1493925345	0.1494465409	0.1495045431
	0.1495013702	0.1495581652	0.1495698515	0.1495329815	0.149538434
	0.1495342538	0.149573682	0.1496204777	0.1495744313	0.1496393129
	0.1495538976	0.1495845236	0.1495766402	0.1496027949	0.1495932565
	0.1496491094	0.1497088168	0.1496736797	0.1498151275	0.1498619916
	0.1499851627	0.1500659288	0.1501383515	0.1498476362	0.1499005688
	0.1499458119	0.1495718804	0.1495425364	0.1495165696	0.1494236334
	0.1494253443	0.1493775809	0.1493685111	0.1494739483	0.1493896783
	0.149483628	0.1500744396	0.1502255102	0.149562299	0.1496535249
	0.1497526497	0.1497007764	0.1498767269	0.1500147405	0.1496806008
	0.1497750736	0.1497041043	0.1497378046	0.1495494529	0.1495435617
	0.1495407541	0.1495406473	0.1496067152	0.1496049639	0.1496409743
	0.1495807142	0.1496270169	0.1495455616	0.1495982341	0.1496554944
	0.1496321195	0.1496816941	0.1496926004	0.149706227	0.1497039094
	0.1496806792	0.1496690817	0.1497106805	0.1497591817	0.1497166184
	0.1497822231	0.1497224244	0.1497421042	0.1497645304	0.1497264978
	0.1497830615	0.1498650702	0.1498088928	0.1499463761	0.1499981837
	0.1500634977	0.1501379545	0.1502066886	0.1502896871	0.1499891836
	0.1500358174	0.1500873868	0.149673783	0.1496467687	0.14962286
	0.1496019332	0.1496145096	0.1497288198	0.1495011543	0.1494906077
	0.149584138	0.1496247175	0.1501654903	0.1503811225	0.1503196099
	0.1497420728	0.149786694	0.1498352083	0.1499590349	0.1501094851
	0.1498883468	0.1498182051	0.1498844675	0.1498497374	0.1496735331
	0.1496657258	0.1496680683	0.1496653976	0.1498119303	0.149731131
	0.1497378049	0.1497748139	0.1497239972	0.1497436523	0.1498542734
	0.1497899878	0.1498268613	0.1498354924	0.1498467805	0.1498603229
	0.149818632	0.1498498212	0.1498153133	0.14980634	0.1498498653
	0.1498920539	0.1499157406	0.1499811867	0.1498766388	0.1498957532
	0.1499243683	0.1498707452	0.1499375319	0.1500507394	0.1499528072
	0.1500849726	0.1501450976	0.1502143367	0.1502794888	0.1503580888
	0.1504362842	0.1505313893	0.1501305549	0.1501766914	0.1502307882
	0.1497898287	0.1497645218	0.1497421784	0.1497227361	0.1497838071
	0.1498541304	0.1496922056	0.1497063714	0.1497367017	0.1502658312
	0.1504253972	0.1504767488	0.1499322475	0.1500081838	0.1500575367
	0.1502156376	0.150060564	0.1500400205	0.1499422657	0.1499755164
	0.1500054501	0.1506368903	0.1498159017	0.1498117536	0.1498124195
	0.1499642837	0.1499766801	0.1498223124	0.1498844505	0.1499223855
	0.1498593415	0.1499073518	0.149958976	0.1499923965	0.149942461
	0.1499802623	0.1499861536	0.150032086	0.1499950306	0.1500064757
	0.1499756765	0.1500063736	0.1499637214	0.1499458614	0.1499870522
	0.1500358481	0.150054553	0.150120878	0.1500357079	0.1500541654
	0.1500890962	0.1500151162	0.1500660002	0.150138386	0.150191729
	0.15009751	0.1502318254	0.1502953414	0.1503568545	0.1504309076
	0.1505064891	0.1505854196	0.1506999453	0.1502735863	0.1503235127
	0.1503758289	0.14991766	0.1498957674	0.1498604255	0.1498767387
	0.1499559857	0.1501244553	0.1498518925	0.1499383843	0.150358858
	0.1505425352	0.1505881583	0.1501728559	0.1503150094	0.150166298
	0.1500753322	0.150183576	0.1501977025	0.1501652967	0.1501130808
	0.1501372022	0.1507311746	0.1507996737	0.1499657046	0.1500203904
	0.1501503625	0.1501229957	0.150287844	0.1500390586	0.1500769598
	0.1500086196	0.1500570947	0.1501092784	0.1501653539	0.1501132303
	0.1501412366	0.150145539	0.1502034452	0.1501513523	0.1501714055
	0.1501602651	0.1501372526	0.1501653562	0.1501169143	0.150087403
	0.1501304422	0.1501849794	0.1502254252	0.1502896778	0.1501997153
	0.1502173156	0.1502586261	0.1501470168	0.150214318	0.1502795577
	0.1503581388	0.150232953	0.1503812547	0.1504389482	0.1505081526
	0.1505892524	0.1506568923	0.1507504139	0.1508480507	0.1504224229
	0.150472738	0.1505222868	0.1500670131	0.1500483163	0.1500067358
	0.1500198086	0.1502880355	0.1501351825	0.1502378292	0.1500951484
	0.150459142	0.1504937189	0.1506512919	0.1506325349	0.1507108754
	0.150237103	0.1502912073	0.1503996952	0.1502585764	0.1503600214
	0.1503292882	0.1503071239	0.1502598426	0.150831769	0.1508941264
	0.1509651923	0.1501738969	0.1503502039	0.1504835884	0.1502848283
	0.1501996162	0.1502327459	0.1502863644	0.1501599956	0.1502154004
	0.1502656803	0.1503195043	0.150281822	0.1502900105	0.1502940152
	0.1503542115	0.1503422401	0.1503223728	0.1503310768	0.1503031404
	0.1503316269	0.1502905175	0.150230813	0.1502776985	0.150324037
	0.1503792746	0.1504410193	0.1503684328	0.1504330196	0.1504124343
	0.1502953146	0.1503568398	0.1504308535	0.1505189426	0.1503812602
	0.1505259932	0.1505820016	0.1506586395	0.1507500571	0.1509083591
	0.1508259934	0.1510274773	0.1505685245	0.1506181956	0.1506699433
	0.1501996459	0.1502035144	0.1501890932	0.1504904122	0.1503842741
	0.1502840731	0.1506362922	0.1506540279	0.150368469	0.1505348833
	0.1506737141	0.1508025343	0.1508446539	0.1503848329	0.1504958429
	0.1504038239	0.1504971535	0.1504729858	0.1504548743	0.1509946657
	0.1510016019	0.1511328685	0.1510938001	0.1505393807	0.1503851109
	0.1506288896	0.1505096554	0.150393426	0.1503600632	0.1504220078
	0.150314593	0.1503587261	0.1504252964	0.1504766573	0.1504549298
	0.1504610136	0.1504942862	0.1505628736	0.1505181538	0.1505082874
	0.1504991578	0.1504788897	0.1505002105	0.1504595888	0.1503758566
	0.1504204287	0.1504722405	0.150535614	0.150585364	0.1506120939
	0.1505420714	0.1505571956	0.1504306373	0.1505081041	0.1505891455
	0.1506568915	0.1505260204	0.1512987816	0.1506709251	0.1507172639
	0.1508208928	0.1509138599	0.1510182901	0.1511901062	0.1507156695
	0.1507686477	0.1508186308	0.1503421364	0.1503540646	0.1504462955
	0.1506736055	0.1505567556	0.1508193121	0.1508346227	0.1508105424
	0.1505289663	0.1505767938	0.1510123797	0.1506997566	0.1508282977
	0.1509579064	0.1505570864	0.1506686507	0.1505744972	0.1506468241
	0.150593634	0.1511296456	0.1511920047	0.1512338156	0.1512649137
	0.1507167504	0.1505697578	0.150808077	0.1508898648	0.1505618528
	0.1505262229	0.1506029565	0.1504997194	0.1505138911	0.1505968112
	0.150636676	0.1505936998	0.1506378614	0.1506776432	0.1507505904
	0.1506984551	0.1506892001	0.1506832291	0.1506470237	0.1506723808
	0.1505961877	0.1505223095	0.1505664333	0.1506182281	0.1507368928
	0.1506883196	0.1507932307	0.1507322833	0.1507203592	0.1508092558
	0.1505900691	0.1506631389	0.1507223409	0.1506768956	0.1513350926
	0.1514520965	0.1508164643	0.1509056032	0.1509812705	0.1510802614
	0.1511908483	0.1513658935	0.1508657282	0.1509338992	0.1509681316
	0.1509960416	0.1505493637	0.1506358977	0.1506994084	0.1507264024
	0.150803597	0.1508202667	0.1510084609	0.1510214056	0.1509982806
	0.1507633055	0.1507084684	0.1511170987	0.1513259305	0.1508442646
	0.1508694003	0.1509866336	0.1507322875	0.1507991027	0.150747185
	0.1507634981	0.150899382	0.1513490109	0.1514838983	0.1513733363
	0.151407952	0.1516488351	0.1507657812	0.1508083956	0.1510681336
	0.151086111	0.1509084588	0.1507303682	0.1506959247	0.1508148856
	0.1507996338	0.1506323306	0.1507107009	0.150731043	0.1508113249
	0.1508204537	0.1508670116	0.1509403504	0.1508851263	0.1508756748
	0.150869687	0.1508308437	0.1508445809	0.150976596	0.1508082288
	0.1506699848	0.1507157167	0.1507687473	0.1508550237	0.1509624144
	0.1508992712	0.1509139463	0.15101841	0.1507408199	0.1507897402
	0.1508213516	0.1514865358	0.1516370556	0.1509923257	0.1510094803
	0.1510776723	0.151160088	0.1512492992	0.1513653503	0.1515215588
	0.1510297786	0.1511006548	0.1511182415	0.1511819167	0.150795081
	0.1509321981	0.1509765548	0.1510016047	0.1511965792	0.1511913075
	0.1511875399	0.1512975585	0.15094005	0.1510745062	0.1514927285
	0.1512303185	0.1514091305	0.1510059336	0.1510273869	0.1512096697
	0.1509083098	0.1509357879	0.1509213033	0.1510814892	0.1517852913
	0.1515146615	0.1516323371	0.151561522	0.1516615965	0.1517631931
	0.1509566643	0.1509954237	0.1513713634	0.151181585	0.1514104082
	0.1510185702	0.1508736582	0.1510020922	0.1509652597	0.1508939454
	0.1508448178	0.1508314647	0.1510904113	0.1509928595	0.1510075687
	0.151007503	0.1510740121	0.1510704952	0.1510620939	0.1510577896
	0.1511482096	0.1509811256	0.1510061789	0.1510274074	0.1511639097
	0.1509890159	0.1510700326	0.1508186428	0.1508657293	0.1509030892
	0.1510682893	0.1512052311	0.1511411633	0.151118536	0.1512392423
	0.1508939764	0.1510112331	0.1516576523	0.1518025412	0.1511166031
	0.1511809779	0.151223167	0.1513234886	0.1514204471	0.1515556986
	0.1516922039	0.1511781323	0.1512473825	0.1512686385	0.1514499633
	0.1511272692	0.1510769072	0.1511353344	0.1512529908	0.1514187777
	0.1513906656	0.1513875682	0.1515981222	0.1512574899	0.151262203
	0.1519838374	0.1515895535	0.1511781867	0.1513934094	0.1515805069
	0.1511907604	0.1513796691	0.1510903758	0.151099082	0.1513367755
	0.1514535844	0.1519443831	0.1517345084	0.1518414571	0.1518014339
	0.1517619302	0.1519276859	0.1511826654	0.1516073905	0.1518166833
	0.1516127469	0.1514496735	0.1511722536	0.1510479798	0.1511712261
	0.1513171171	0.1511091931	0.1509941798	0.1510219433	0.1512679424
	0.1512745912	0.1511116501	0.1512603391	0.1511943469	0.1511935483
	0.1512607034	0.1512568336	0.1512501942	0.1513689401	0.1510777575
	0.1511714803	0.1512099105	0.1511910462	0.1512807424	0.1512303151
	0.151171124	0.1509680958	0.1510297018	0.1511006704	0.151279114
	0.1513166795	0.1513498891	0.1514542559	0.1512759995	0.1513652424
	0.1510983743	0.1511808912	0.1518302253	0.1519799532	0.1512707463
	0.1513311487	0.1513696994	0.1514767337	0.1515938027	0.1517207075
	0.1518580028	0.1513282217	0.1513974364	0.1514191248	0.1517281724
	0.1519615224	0.1513262036	0.1513455881	0.1512973094	0.1513867718
	0.1515888864	0.1515899678	0.1515915896	0.1515949236	0.1518671274
	0.1514552851	0.1515000926	0.1521530546	0.1521275997	0.1517575048
	0.1513159031	0.1513674919	0.1515701259	0.1514723358	0.1513448004
	0.1514591216	0.1515369948	0.1516504396	0.1521144594	0.1520038081
	0.1519528808	0.1519474306	0.1519483129	0.1521769875	0.1514904571
	0.1519803251	0.1517916926	0.1516883285	0.1516970812	0.1521284777
	0.1515318195	0.151158786	0.1512018819	0.151457907	0.1514588395
	0.151367327	0.1514519731	0.1514790723	0.1513868784	0.1514522882
	0.1514491861	0.151452384	0.1515734248	0.1512089476	0.1513094068
	0.1513954068	0.1513793979	0.1515500281	0.1514111145	0.1513567964
	0.1514074035	0.151483943	0.151118199	0.1511781007	0.1512473704
	0.1514667554	0.1514910467	0.1515177168	0.1516505736	0.1516510551
	0.1514203176	0.1515556172	0.1512707691	0.1513261734	0.152003973
	0.1521584553	0.1514215935	0.15147647	0.1515213372	0.151618846
	0.1517349595	0.1518612203	0.1520154683	0.1514774456	0.151545787
	0.1515694565	0.1521084485	0.152374766	0.1515459792	0.1515760519
	0.1517789139	0.1517928011	0.1517654436	0.1520897578	0.1518931841
	0.1517579233	0.1517396049	0.1523232974	0.1523124838	0.1523031669
	0.1517552084	0.1518398342	0.1515498696	0.1516533766	0.1518413825
	0.151654562	0.1516516167	0.1518518651	0.1517380103	0.1519538101
	0.152351447	0.1521582094	0.1521403519	0.152146911	0.152214716
	0.1521473867	0.1523393745	0.1517211359	0.1521480636	0.151977292
	0.1519021275	0.1523671884	0.1526098039	0.1514151383	0.1512971006
	0.1516518703	0.1516542348	0.151559841	0.1518537284	0.1516497133
	0.1516498159	0.1516594337	0.151616722	0.1516498501	0.1517786981
	0.1518361364	0.1513697531	0.1514767921	0.1515804441	0.1515702619
	0.1517490241	0.1515898844	0.1516012522	0.1515395253	0.1515612254
	0.1516101913	0.1516489192	0.1512686093	0.1513281971	0.1513974098
	0.1516370248	0.1516576678	0.1516873205	0.1518546952	0.1518518142
	0.1515937509	0.1517206892	0.151421586	0.1514764713	0.1521632726
	0.1523201322	0.152462561	0.1515655706	0.1516243766	0.1516640987
	0.151771261	0.1518886577	0.1520165477	0.1521550603	0.1516257384
	0.1516922206	0.1517193928	0.1523821799	0.1526168903	0.1523900554
	0.1517773078	0.1520354771	0.1519745883	0.152001719	0.1520528605
	0.1521411502	0.1523980235	0.1522179754	0.1519196776	0.1519664025
	0.1524989638	0.1524933875	0.1524889762	0.1520297411	0.1520344481
	0.1518487019	0.1518501481	0.1520566766	0.1521913908	0.1521766526
	0.1520669258	0.1521775032	0.1525117139	0.1523284902	0.1523406631
	0.1523449382	0.1524161798	0.1523514083	0.152516784	0.1526380567
	0.1520253264	0.1523594337	0.1521675423	0.152123804	0.1526027373
	0.1528594488	0.1528523163	0.1518495024	0.1518496835	0.151754729
	0.1520612091	0.1520645667	0.1518569971	0.1518731148	0.1517864885
	0.1517809612	0.1520027282	0.1520450656	0.1515213314	0.1516295171
	0.1517574003	0.1518397605	0.1520331144	0.1517616907	0.1517704467
	0.1517239916	0.1517432075	0.1518029021	0.1518156478	0.1514191021
	0.1514774255	0.1515457794	0.1518028	0.1518340745	0.1518579792
	0.1520757312	0.1521642521	0.1522280348	0.1517349673	0.1518612096
	0.1515655712	0.1516243659	0.1523023531	0.1524587806	0.1526261218
	0.1517134209	0.1517714551	0.1518121791	0.1519200539	0.1520385587
	0.1521679166	0.1523083505	0.1517751346	0.1518413878	0.1518687184
	0.1526254574	0.1528666223	0.1526330398	0.1520867579	0.1521937483
	0.1522117782	0.1524123607	0.1526390467	0.1524046707	0.1522055725
	0.1526854747	0.1526837168	0.1527011796	0.1524397926	0.152240151
	0.1521561157	0.1521602125	0.152269349	0.1524097218	0.1524036528
	0.1523925537	0.1523980563	0.1527101283	0.1525342457	0.1525979881
	0.1525515429	0.1526266539	0.1527293728	0.1528044918	0.152824541
	0.1526254084	0.1523439109	0.152351689	0.1528452706	0.1531816709
	0.1531056274	0.1520495099	0.1519914103	0.1522784099	0.1522851113
	0.1522492164	0.1520811113	0.1520483047	0.1519937466	0.1522478897
	0.1523012025	0.1523221851	0.1516641213	0.1517712356	0.1521477383
	0.1519481547	0.1521470448	0.1523637353	0.1519471864	0.151952494
	0.1519599834	0.1519280111	0.1519445322	0.1519628463	0.1515694371
	0.1516257168	0.1516938776	0.1519798914	0.1520039726	0.1520154568
	0.1524099176	0.1523778477	0.1524886199	0.152577	0.1524100589
	0.1518886488	0.1520165362	0.1517134201	0.1517714532	0.1524575075
	0.1526165633	0.1527868514	0.1518595714	0.1519183436	0.1519541937
	0.1520609138	0.1521784326	0.1523069569	0.1524467065	0.1519231964
	0.1519882604	0.1520171953	0.1531241709	0.1528759259	0.1528810201
	0.1528873907	0.1524350623	0.1524278789	0.1524200354	0.1526534477
	0.1525869844	0.1525354522	0.1528805117	0.1528920259	0.1529049838
	0.1526500692	0.1524513814	0.1523781626	0.1524642118	0.1524896801
	0.1526252242	0.1526239799	0.1526235471	0.1529263612	0.1527894398
	0.1527578493	0.1528145956	0.1528286464	0.1528661703	0.1529447164
	0.1529685888	0.1529942119	0.153053254	0.1533815645	0.152900163
	0.1525848936	0.1530953532	0.153372656	0.1532959383	0.1525018985
	0.1524647164	0.1523090351	0.1522884919	0.1525035697	0.1526244224
	0.152818897	0.1525359837	0.1525505732	0.1518121877	0.1519200289
	0.1524397502	0.1523514449	0.1521476634	0.1521466335	0.1523482309
	0.1526733443	0.1526574762	0.152141017	0.1521372645	0.1521011384
	0.1521143449	0.1521484681	0.1521531323	0.1517193817	0.1517751265
	0.1518413692	0.1521584572	0.1521632659	0.152155048	0.1526428414
	0.1527334088	0.1527180888	0.1527030027	0.1527874594	0.1520385641
