9585	
	0.1495698594	0.1495990148	0.1491734008	0.1494417522	0.1487135444
	0.1488419807	0.1495888072	0.1486973607	0.1483123434	0.1487992289
	0.1489107854	0.148587632	0.1488500953	0.1486394432	0.1502474255
	0.1464360522	0.1465944339	0.1467975582	0.1486042335	0.1484409566
	0.1472743929	0.1472070979	0.1470958941	0.1477268862	0.1483481591
	0.1482266199	0.1470732747	0.1470480404	0.1466110158	0.1463250766
	0.1464323643	0.1465945454	0.1467895103	0.1470390233	0.1473446798
	0.1476790662	0.1478136933	0.1476292044	0.1477287897	0.1480855691
	0.1480518455	0.1478614041	0.1478348428	0.1479015198	0.1481137651
	0.148358283	0.1489024658	0.1496015232	0.1502869029	0.1502277232
	0.1500817854	0.1501785098	0.1498922545	0.149185414	0.1492166446
	0.1495351459	0.1501941301	0.1493004579	0.149010696	0.1491952402
	0.1496761471	0.1494774936	0.1496190421	0.1509424893	0.1508906742
	0.1467153992	0.1468710583	0.1470749989	0.1490546362	0.1489083922
	0.1476291137	0.1474849002	0.1474190046	0.1481001669	0.1487645292
	0.1486140535	0.147344584	0.1473305129	0.1468875421	0.1466110248
	0.1467155048	0.1468710171	0.1470751729	0.1473307397	0.1476346132
	0.1479892801	0.1480722153	0.1482510615	0.1486087625	0.1481002683
	0.1482209425	0.1485315857	0.1484781151	0.1483487286	0.1483729995
	0.1488465136	0.1494220564	0.1500399394	0.1509218551	0.1508074203
	0.1508342529	0.1506537449	0.1506935399	0.1514872098	0.1496646501
	0.1497473743	0.1498328752	0.1501770307	0.1508732146	0.1497544998
	0.1499492661	0.1501350987	0.15019522	0.150168586	0.1516242537
	0.1516085964	0.1520504408	0.1469859067	0.1471363435	0.1473274385
	0.1495087887	0.1493357665	0.1479015219	0.1478136608	0.1476870916
	0.1483730241	0.1491721817	0.14888422	0.1476345269	0.1475869229
	0.1471529439	0.1468876606	0.1469860838	0.147129948	0.1473275266
	0.1475871132	0.1478784019	0.1483945578	0.1482386576	0.1485131861
	0.1487399371	0.1492031174	0.1491107852	0.1486139225	0.1487537136
	0.1490165054	0.1489083948	0.1488843361	0.1496340519	0.1506336976
	0.1503598528	0.1520657537	0.1515774936	0.1515290068	0.1514677169
	0.1513919904	0.1513042071	0.1501495987	0.1524184969	0.1502898069
	0.1504322931	0.1506928227	0.1505545393	0.1515764874	0.1508352811
	0.1506462844	0.1508858931	0.1509271846	0.152410738	0.1523828654
	0.1532568277	0.1528650804	0.1472441723	0.1473915698	0.1475923704
	0.1499776724	0.1497825862	0.1482508593	0.1480788409	0.1479891278
	0.1487400349	0.1494484557	0.1492722359	0.1478782478	0.147848544
	0.1474050121	0.14715306	0.1472442477	0.14739178	0.1475925432
	0.1478488626	0.1481577246	0.1488473671	0.1486340754	0.148521585
	0.1489984071	0.1492722688	0.1498341442	0.1496259623	0.1491724032
	0.149351825	0.1495085221	0.1494484817	0.1504928686	0.1493559125
	0.1512022732	0.1528833283	0.1523355305	0.1522716979	0.1520040583
	0.1528156133	0.1519477404	0.151875106	0.1508416801	0.1506229241
	0.1532458314	0.1510086638	0.1511685328	0.1512031472	0.1513029709
	0.1518078749	0.1513913189	0.1517078906	0.1532145195	0.1526125936
	0.1539144611	0.1538949492	0.1541094039	0.1474901705	0.1476260352
	0.1478282028	0.1504291863	0.1500472289	0.1485132032	0.1483943263
	0.1482384736	0.1489997012	0.1498544998	0.1495290337	0.1481576252
	0.1480718656	0.1476422112	0.1474051613	0.1474903295	0.1476261954
	0.1478282802	0.1480809081	0.148377038	0.1490857371	0.148938573
	0.1487461904	0.1495312173	0.1498546796	0.1503368857	0.1501501855
	0.1497821447	0.1499557134	0.1500470178	0.1510918618	0.1509711284
	0.1495962408	0.1499067932	0.1518557024	0.1531670439	0.1537475396
	0.1530974926	0.1527537762	0.1533881226	0.1527888982	0.1526541208
	0.1543879491	0.1547265277	0.1515692878	0.1513396375	0.1511303021
	0.1541110267	0.1517512552	0.1519252824	0.1520882789	0.1520930015
	0.1525043094	0.1521899115	0.1534932539	0.153232641	0.1546095285
	0.1545544431	0.1552262735	0.1555779209	0.1550639527	0.1477176915
	0.1478520962	0.1480413264	0.1506913297	0.150487035	0.1488472101
	0.1486338376	0.1485213533	0.1493557555	0.150108605	0.1499066425
	0.1483766941	0.1482890066	0.1478625572	0.1476424204	0.147717911
	0.1478522664	0.148041732	0.1482891149	0.1485906627	0.1494078751
	0.149160467	0.1489479381	0.1501084607	0.1504871082	0.1508417226
	0.1506221685	0.1504289052	0.1507101921	0.1517177539	0.1515690936
	0.1499343584	0.1501457669	0.1505147309	0.1525054004	0.1539945098
	0.1541258718	0.1536688752	0.1539666915	0.1534384253	0.1533931932
	0.1562328746	0.1552820561	0.1523444839	0.152137058	0.151878589
	0.1514146044	0.1549397805	0.1546398538	0.1525053108	0.1526537367
	0.1529267636	0.1529077219	0.153011595	0.153997014	0.1539063068
	0.1531745884	0.1568261797	0.1558657941	0.1555139897	0.1561020155
	0.1567309803	0.1479347862	0.1480695161	0.1482552738	0.151163813
	0.1507382814	0.1490855727	0.148938163	0.1487460189	0.1495960071
	0.1505144758	0.1501455278	0.1485903904	0.1485171543	0.1480646685
	0.1478628331	0.1479351295	0.1480640843	0.1482554731	0.1485173753
	0.1488285098	0.1496217103	0.1493596777	0.1491997947	0.150749316
	0.1511635821	0.1513750656	0.1511298239	0.1514141651	0.1523448606
	0.1521393856	0.150150194	0.150508225	0.1507543517	0.1511709974
	0.1531737453	0.1548153851	0.1555295217	0.1547002356	0.154445678
	0.1542593974	0.1541578781	0.1569823052	0.1576047787	0.1562481051
	0.152902042	0.1526711436	0.1521334131	0.1518969659	0.1557056148
	0.1552226142	0.1535176024	0.1533539968	0.1536662378	0.1537967039
	0.1550762754	0.1545143287	0.1537586483	0.1540381114	0.15742328
	0.1569836324	0.1572191338	0.1584159566	0.1586813231	0.1564524766
	0.1576563321	0.1578448047	0.1481281063	0.1482555042	0.1484429827
	0.1514116931	0.1511709911	0.1494080116	0.1491529804	0.1489473932
	0.1499337339	0.1507541264	0.1505080423	0.1488283515	0.1486930997
	0.1482467629	0.1480649051	0.1481283384	0.1482558382	0.1484432889
	0.1486934425	0.1490006565	0.149825502	0.1496202183	0.1503476863
	0.1493691123	0.1514114153	0.151896973	0.1518745231	0.1521337648
	0.1529004525	0.1507218378	0.1511433112	0.151402659	0.151878138
	0.1538195517	0.1554655834	0.156243873	0.1553724527	0.1552580339
	0.1551193773	0.1549586233	0.1546924128	0.1577515626	0.1570416289
	0.1589289762	0.1533586875	0.1529223918	0.1526730235	0.1521418293
	0.1561461149	0.1558264098	0.1545945608	0.1541854375	0.1552484078
	0.154851025	0.1554890505	0.1544148804	0.1547274957	0.1549322555
	0.1583638296	0.1581305315	0.159072974	0.159454257	0.1595729362
	0.160101997	0.1590246189	0.1574385407	0.1582398602	0.158938943
	0.1483023313	0.1484281092	0.1486056311	0.1518781686	0.1514024264
	0.1496265849	0.1493598837	0.1491916435	0.150147337	0.1507214122
	0.1511429919	0.1490003453	0.1488582476	0.14840747	0.1482469223
	0.1483053279	0.1484284714	0.1486059877	0.1488588259	0.1491565721
	0.1509194347	0.1501116491	0.1497949633	0.1506545952	0.1495224532
	0.152141706	0.1526734382	0.1529620797	0.1533569433	0.1513533988
	0.1518247281	0.1526443779	0.1521211705	0.1544111588	0.1562067473
	0.1570618801	0.1561418246	0.1560501973	0.1559321858	0.1556159723
	0.1578715622	0.1579587015	0.1591033456	0.1599836576	0.1608886213
	0.1526437107	0.1538183854	0.1535046813	0.15291429	0.1567303363
	0.1564390293	0.1552847288	0.1559296219	0.1576773689	0.154657918
	0.1553633688	0.1556983867	0.1559957403	0.1596528118	0.1601948827
	0.1612567375	0.1614110704	0.1607593921	0.1606504346	0.1601168952
	0.1588191475	0.1586717744	0.1596639534	0.1484586761	0.1485756569
	0.1487547167	0.1521068359	0.1518240456	0.1498245991	0.1496262724
	0.1493690005	0.1503474312	0.1509191233	0.1513531592	0.149163072
	0.1489973133	0.148545754	0.148407815	0.1484589161	0.1485759507
	0.1487549191	0.1489977485	0.1492994799	0.151251234	0.1515512764
	0.1502780707	0.1499519629	0.1508203374	0.1496631818	0.1529425907
	0.1535035116	0.1538176609	0.152032363	0.1525650339	0.1534525486
	0.1528890809	0.1546592733	0.155664264	0.1580091661	0.1570515897
	0.15701159	0.1568695279	0.1567115044	0.1563696308	0.1588768694
	0.1598237492	0.1618331954	0.1615422407	0.1528885639	0.1534522402
	0.1543919548	0.1537414246	0.1570686664	0.1574380106	0.1568180271
	0.1584894061	0.1553222431	0.1556008843	0.1561914484	0.1567140847
	0.1573017002	0.160992827	0.1615477469	0.1618252793	0.1621943921
	0.1619072799	0.1607427846	0.1615434332	0.15947358	0.1595877838
	0.1607730395	0.1485926941	0.1487136854	0.1488981191	0.1525650166
	0.1520395762	0.1501113736	0.1497942604	0.1495222903	0.150651181
	0.1512509492	0.1515507241	0.1492989641	0.1491448474	0.1486601133
	0.14854604	0.1485929768	0.1487140491	0.148893623	0.1491503117
	0.1494640674	0.1522303266	0.1514173686	0.151910514	0.1504289215
	0.1500841101	0.1509731496	0.1498386212	0.1537401162	0.1543892649
	0.1541578304	0.1527816561	0.1533608524	0.1536741855	0.1556410311
	0.156603439	0.1628172243	0.1634407658	0.1588045091	0.1580279614
	0.1580166621	0.1577292407	0.157676382	0.1596299326	0.1611658707
	0.1625596151	0.162262666	0.153673987	0.1533603391	0.1555515391
	0.1543217989	0.1546257144	0.1582770342	0.158042042	0.159321119
	0.156316767	0.1566794693	0.1574205404	0.157646904	0.1577781758
	0.1624109479	0.1629814347	0.1626767835	0.1632012045	0.1647455145
	0.162026572	0.1617947663	0.1630621827	0.1604532733	0.1605585274
	0.1617006506	0.1487039176	0.1488183762	0.1489991515	0.152781251
	0.1522299507	0.1502774315	0.1496627265	0.1499515264	0.1508199265
	0.1514164668	0.1519130882	0.1494633887	0.1492484591	0.1487499161
	0.1486603627	0.1487041648	0.1488185858	0.1489995493	0.1492487456
	0.1495600661	0.1515683554	0.1529692449	0.1526186791	0.1520761242
	0.1511039062	0.1502820084	0.1505647424	0.14993852	0.1503759807
	0.1546244849	0.1556012491	0.1545732674	0.1535618396	0.1542092578
	0.1565809322	0.157363103	0.1565397236	0.1562161155	0.1640230895
	0.164752403	0.1666028985	0.1596104962	0.1591497306	0.1588005372
	0.1582452643	0.1588467063	0.1607575115	0.1619301586	0.163739
	0.1634138336	0.1565406507	0.1562187169	0.1535619349	0.1545423971
	0.1542068953	0.1554978326	0.1591332903	0.1589120991	0.1603178269
	0.157579864	0.1576208809	0.158755584	0.1585343009	0.1596241918
	0.1641995866	0.1634054467	0.1644123886	0.1646880157	0.1659490078
	0.162903057	0.1633482685	0.1615027357	0.1616481214	0.1629083286
	0.1487896336	0.1489008394	0.1490821299	0.1529686232	0.1526240545
	0.1537612373	0.1498380743	0.1504286673	0.1500835573	0.150969789
	0.1515671428	0.1520758102	0.1495593539	0.1493265663	0.1499380173
	0.148813986	0.1487501273	0.1487898689	0.1489012548	0.1490794474
	0.1493266295	0.1496369264	0.1537607159	0.1516981496	0.1522268706
	0.1534019436	0.1527847681	0.1513462964	0.1508788809	0.1507843389
	0.1504508483	0.1500137137	0.1554978652	0.1549651966	0.1544089137
	0.1575796419	0.1587483957	0.1564289897	0.1575184454	0.1672864652
	0.1678276869	0.1652872686	0.166448331	0.1600246258	0.1603206715
	0.1597092531	0.1593302789	0.1599245292	0.161563575	0.163051568
	0.1649718725	0.1646154964	0.1564312914	0.157519494	0.1544102052
	0.1553457194	0.1560743851	0.1600888377	0.1594716725	0.1613265218
	0.1583472722	0.1587486603	0.160023198	0.1599235814	0.1605284497
	0.1650988731	0.1653097387	0.1645773578	0.165488705	0.1660653784
	0.1674567437	0.1690159097	0.1644054036	0.1628695329	0.164248825
	0.148852067	0.1489619907	0.1491392738	0.1527847639	0.1533903022
	0.1542306364	0.150281448	0.1505639487	0.1503755154	0.1511036646
	0.1516980689	0.152224235	0.1496356238	0.1493851916	0.1504512158
	0.1500155249	0.148851702	0.1488141066	0.1489624759	0.1488521491
	0.1491390901	0.1493842106	0.1496951671	0.1542295966	0.1523560185
	0.1519697108	0.1529316907	0.1535585469	0.154386738	0.1530625781
	0.1509524354	0.1514381482	0.1520624626	0.1505064747	0.1500690002
	0.1553445548	0.1560778409	0.1555147988	0.1598358812	0.1583453144
	0.1578114375	0.1571024018	0.1585484322	0.1677157378	0.1691048218
	0.1690949016	0.1662380046	0.1676046069	0.1611885923	0.1612497473
	0.1608472655	0.162642808	0.1642204237	0.1660754444	0.1656506065
	0.1574329382	0.1585475907	0.1555167622	0.1562688487	0.1573288945
	0.1562816269	0.1609294888	0.1624914879	0.1594237435	0.1595007782
	0.1614593572	0.161134683	0.1610426693	0.1664523553	0.1659993153
	0.1666019949	0.1666892501	0.1688612929	0.1675835406	0.1704934231
	0.1704666644	0.1658469855	0.1640002163	0.1656495664	0.1491757523
	0.1488891039	0.148997699	0.1529366681	0.1535589928	0.1543835146
	0.155109298	0.1508783439	0.1507836963	0.1513453986	0.1519701319
	0.1523561349	0.1530617595	0.1500719855	0.1494205967	0.1496928996
	0.150953648	0.1505047513	0.148861462	0.1488517994	0.1489993825
	0.1488885819	0.1491745348	0.1494211308	0.1497273448	0.1551069915
	0.1552728066	0.1527478326	0.1526543572	0.1534016635	0.1537045737
	0.1545383838	0.1538362742	0.151006286	0.1515127907	0.1528215831
	0.1521364047	0.1501038039	0.1505368102	0.1562686494	0.1560750417
	0.1610475684	0.1609846543	0.159763981	0.1572894866	0.1584136937
	0.1593257216	0.1690401924	0.1702739115	0.1704800288	0.1674573428
	0.1689086242	0.1625516587	0.1621280608	0.1638388885	0.1652504896
	0.1669420119	0.1719321515	0.158414268	0.1593225274	0.1560526153
	0.1574931722	0.1570825333	0.1585756592	0.1625512381	0.163913722
	0.1608893374	0.1609834808	0.1619909001	0.1624286132	0.1674980021
	0.1673516149	0.1686436647	0.1704168511	0.1687499945	0.1721521558
	0.1722984677	0.1740095285	0.1671544374	0.1652561493	0.1667527607
	0.1491869115	0.1490121446	0.1489013926	0.1494306314	0.1557388206
	0.1537040482	0.1545377654	0.1554263096	0.1538357786	0.1514366657
	0.1520625684	0.1526542272	0.1534013008	0.1501025027	0.1497416115
	0.1497289142	0.1510054046	0.1515133534	0.1505384367	0.1488519626
	0.1488140287	0.1487497967	0.1488890404	0.1488627974	0.1489040158
	0.1488517644	0.1490081981	0.149186977	0.1494348193	0.1497375624
	0.1501165053	0.1562221746	0.156362532	0.15541362	0.1534876339
	0.1542123461	0.155318247	0.1546581313	0.1535633042	0.151039611
	0.1515649828	0.1528721155	0.1521884402	0.1505481223	0.1510490141
	0.1578126852	0.1570822872	0.1572414645	0.1623239249	0.1621741595
	0.1605381418	0.1585749659	0.1595019655	0.1712675246	0.170395956
	0.1716332684	0.172616126	0.1687007889	0.1703436177	0.1637789976
	0.1636786599	0.1653238728	0.1683046861	0.1668290301	0.1740809399
	0.1752760816	0.1765364833	0.1595027216	0.1607702306	0.1620854248
	0.1572190091	0.1581265182	0.1592873719	0.1651851245	0.1634902643
	0.1621705564	0.1636115293	0.163676943	0.1690001076	0.1687237265
	0.17186497	0.1704519986	0.1704604869	0.1749325191	0.1736357904
	0.1735934561	0.1733452309	0.16850091	0.1668235549	0.1663890371
	0.1680779208	0.17757914	0.1491747865	0.1489989198	0.1494195327
	0.1497289961	0.1573690095	0.1563641563	0.1546566556	0.1555433094
	0.1542066502	0.1521351371	0.1527470359	0.1534891033	0.1501113753
	0.1510392233	0.1515651859	0.1521871212	0.1505486932	0.1486600667
	0.1485456004	0.1484074995	0.1482467099	0.1488520951	0.1487894021
	0.1487037369	0.1489617078	0.1488140453	0.1488885418	0.1488521311
	0.1489992731	0.1491756054	0.1494213857	0.1487499683	0.1486602734
	0.1497277519	0.1501039371	0.1485458661	0.1505378686	0.1573785175
	0.1574862032	0.1560096803	0.1542969931	0.1550670014	0.1543746965
	0.1536131137	0.152905125	0.1515985006	0.1522187256	0.1510386395
	0.1516093034	0.1581244175	0.158289302	0.1636066131	0.1631433705
	0.1620374321	0.1607148021	0.1592875894	0.1599777693	0.1720818486
	0.1740084065	0.1740807647	0.1699295103	0.1718841122	0.1650753785
	0.1648979754	0.1650207426	0.1700263757	0.1663844518	0.1682287144
	0.1763087403	0.1770747323	0.1787388475	0.1604869018	0.1606397742
	0.1633795612	0.1619715662	0.1584565176	0.1594201231	0.1606441841
	0.165073552	0.1642011207	0.1650259954	0.1670922469	0.1705118605
	0.1701467974	0.1723369532	0.1722488815	0.1756147097	0.174754378
	0.1777048595	0.1697080419	0.1679644988	0.1698486019	0.1794399663
	0.1585626548	0.1491373557	0.1493867895	0.1496941945	0.1501022342
	0.1574880778	0.1560092269	0.1550656176	0.1542982548	0.1528718803
	0.1528197144	0.1543731925	0.1535623088	0.1505376643	0.1529048051
	0.1510502716	0.1515984051	0.1522184051	0.1510391039	0.1485947201
	0.1484585897	0.1483051499	0.1480647034	0.1481281802	0.1489027942
	0.1488182086	0.148713751	0.1490815864	0.1487896336	0.1489623704
	0.1489033418	0.1491393288	0.1493843069	0.1496963482	0.148703918
	0.1485950554	0.1505065749	0.1500681419	0.1484076675	0.1482469666
	0.1484589098	0.1480648788	0.1510062877	0.1584296434	0.1580556824
	0.1569905437	0.156089132	0.15523569	0.1544224165	0.1536444467
	0.1529127219	0.1522286547	0.1515970312	0.15954834	0.1594200091
	0.1645587331	0.1633028362	0.1619086537	0.1617551839	0.1604448147
	0.173739548	0.1738579793	0.1757402747	0.1762536069	0.1717591363
	0.1735688511	0.1665521585	0.1663917814	0.1661742024	0.1713039293
	0.1698839292	0.1681147709	0.1798149557	0.1781732833	0.1779815543
	0.1804454126	0.1814661832	0.164795889	0.1625043721	0.1617100171
	0.1635128218	0.1595495461	0.1607750941	0.161867752	0.1662356469
	0.1663897718	0.166177136	0.1678022787	0.1716600622	0.1720754506
	0.1740421838	0.1736863503	0.1759358274	0.1762156951	0.1777496089
	0.1802938546	0.1715078772	0.1697264213	0.1713074313	0.1816202905
	0.1836146527	0.1858678683	0.1823856283	0.1478625949	0.1476421976
	0.147405174	0.1580418734	0.1600106453	0.1591809359	0.1493264224
	0.1496383613	0.1500699692	0.1505055376	0.1569911462	0.156090817
	0.1551609361	0.1575950621	0.1552323404	0.154420074	0.153609677
	0.1510060219	0.1536436529	0.1529131933	0.151608707	0.1522294593
	0.1515978716	0.1485757612	0.1484233256	0.148255428	0.1479348364
	0.1480695413	0.1489990896	0.1488932173	0.1487543332	0.1492482548
	0.1488185848	0.1490791477	0.1489992578	0.1493291909	0.1496389578
	0.1487103434	0.1485757319	0.1509540987	0.1504533046	0.1500146597
	0.1483025416	0.1481282725	0.1484283114	0.1478628184	0.1479350989
